id,X4,X11,X18,X50,X26,X3112
166210293,0.24970478,8.084778,3.7480068,49.46972,0.6502949,2469.5442
166214975,0.25948343,7.704736,1.4803638,12.345249,0.76564366,751.36786
166218572,0.28489253,7.754675,0.9593652,10.7270155,0.87115467,637.91815
166220364,0.22560942,6.041273,0.64301586,2.576393,0.6860495,281.43536
166224061,0.24684301,7.835603,3.7254753,47.34401,0.8797358,2306.2014
166240708,0.2742666,7.8089104,1.5554359,14.986111,0.850789,776.568
166258323,0.26793402,7.69792,1.1280669,6.061832,0.7924516,439.85944
166261683,0.22908941,7.103442,4.987765,65.207756,0.68168044,3269.131
166267764,0.25102758,7.5699244,1.0256752,7.0758853,0.78972906,534.31445
166281521,0.2603782,7.6875877,0.74448246,4.7347336,0.810368,372.6976
166284732,0.23125157,6.750413,3.303973,47.927345,0.64030826,2439.749
166291719,0.21884525,6.439497,3.8075218,49.595127,0.6421174,2469.3008
166294932,0.25080463,8.328347,2.177598,29.476515,0.65384215,1646.7166
166374295,0.27527535,7.981507,0.7573465,4.865254,0.84406537,408.97427
166376926,0.27218556,7.8764377,1.7040536,19.96142,0.74763197,1109.7969
166388436,0.2469671,7.7913156,1.0670191,8.87675,0.73472947,654.0599
166391234,0.25520113,8.215267,0.57572436,2.316882,0.79939234,269.53958
166422384,0.21384004,7.8685303,6.012206,78.69195,0.67018366,4022.45
166456139,0.24898818,8.196112,1.5582899,17.797989,0.6717647,1045.2228
166467382,0.25692612,7.043561,0.720464,2.8186784,0.8164241,262.0043
166485180,0.26836702,8.193303,0.40032667,3.6627069,0.7802267,384.13693
166536433,0.2508269,8.232219,0.74177396,7.8573093,0.6657882,549.4193
166536803,0.27265862,7.826289,0.47976077,1.9674461,0.7676178,312.85583
166537795,0.23154274,8.472833,1.1795888,17.533941,0.5516909,1052.4484
166546299,0.25468192,7.206526,4.008432,45.25341,0.7788615,2213.8523
1665543,0.27675965,7.929043,0.7057207,5.296508,0.8179292,406.54257
166556874,0.2986288,7.670998,1.1971494,9.410768,0.76789933,711.2606
166561148,0.2637436,7.4433694,1.5540129,19.264597,0.6862793,1051.4722
166562587,0.27157107,6.6883073,0.39127257,-1.8772225,0.8461074,90.47236
166581367,0.2853702,7.147649,0.7899941,6.1854706,0.7050336,488.5022
166597109,0.26887557,8.198094,1.0991151,14.082747,0.81325686,784.2758
166625692,0.24643824,8.170028,2.9815865,44.394127,0.6286191,2281.9026
166630547,0.29630294,9.283175,1.4935199,19.814877,0.7981793,1136.8507
166650053,0.2486035,7.2299604,0.65073687,5.7495294,0.6877913,435.86374
166681970,0.25933775,9.158471,2.5772738,34.69123,0.8125136,1702.3679
166705402,0.22602674,11.204889,4.805246,78.17379,0.39361942,4610.5684
166711710,0.2660255,8.025127,2.961748,35.302673,0.6537053,1781.1178
166712002,0.27333847,7.417,0.62503326,0.9354335,0.9035126,237.91173
166729182,0.27903703,7.586189,3.1593366,36.15091,0.8637372,1850.6389
166731097,0.28060856,8.404949,1.4826826,16.589018,0.749029,986.17413
166741820,0.25214556,6.98752,4.1979766,47.101723,0.76731646,2310.3364
166745673,0.26888344,6.037182,3.008514,35.416077,0.8164714,1789.7488
166754042,0.26299366,7.865076,1.4726131,13.440329,0.7195032,880.70996
166762531,0.29414928,9.664583,0.71354365,3.2574482,0.90620065,351.64655
166762669,0.25815797,7.359065,1.3274703,11.011235,0.7205296,723.6157
166837267,0.2677754,9.134306,2.0132241,24.842009,0.6537452,1434.8807
166844019,0.27259302,8.9234915,1.0939399,12.791046,0.7213067,749.49347
166865200,0.2633147,7.560033,3.7006302,44.560913,0.6626029,2278.2583
166896047,0.28603807,7.8495545,0.86535984,7.366932,0.770218,579.14056
166908357,0.2624623,11.97837,0.29805487,11.449251,0.72081906,810.35547
166954933,0.24633062,4.6129236,0.06420158,-2.3227992,0.5804865,48.634853
166955491,0.30114624,6.9094324,1.4283565,6.268538,0.8923981,460.9102
166969500,0.22977248,8.826662,1.0719991,14.379373,0.6760975,943.38776
166970887,0.29244536,6.1266813,0.5359303,2.5619688,0.78071284,288.72592
166980958,0.29490063,7.531795,0.83452725,0.3178379,0.91144127,171.04504
167001233,0.25757787,9.433303,2.5853992,31.890854,0.5809839,1850.8627
167037006,0.28909042,11.278005,2.5289464,34.286232,0.5979882,1827.0535
167080268,0.264105,8.065266,0.7451148,6.436474,0.772673,465.7687
167083485,0.25545368,8.728938,0.9798463,14.348378,0.6547691,1111.9436
167112070,0.24602547,10.034036,3.284173,48.617767,0.57033926,2507.4045
167120077,0.25061375,7.3794417,1.246855,11.913026,0.7143858,659.0688
167149154,0.28602114,7.6674604,1.5659583,11.854747,0.7355883,815.44403
167172461,0.29263848,7.211982,1.7444619,19.557867,0.8569064,1003.0998
167184489,0.26008257,7.1041346,1.3231657,8.8277855,0.8122618,633.07263
167185839,0.25297925,7.820377,1.0152906,8.429723,0.7834822,590.6606
167205760,0.29061007,7.4042687,1.2556175,12.776202,0.83536583,733.0972
167213504,0.23776051,6.384188,0.9144693,9.907193,0.5526101,645.3412
167264405,0.30520752,7.62096,1.0247482,7.3744087,0.8412543,608.3831
167284329,0.27883527,8.026521,3.1937864,36.598293,0.7442689,1807.2391
167317846,0.24168879,5.4400954,0.27769023,-1.4547992,0.6362268,116.079735
167323955,0.29159307,7.3911295,1.5528815,18.264309,0.76635134,1116.6917
167325405,0.23932722,9.9534025,1.9354827,27.260826,0.552148,1612.8699
167332526,0.2672114,7.1050644,1.3378744,12.080707,0.7482387,815.882
167349772,0.26580697,7.851956,1.4563831,16.843353,0.70346195,1041.4762
167394051,0.2903744,7.15132,2.3629751,25.356592,0.72429824,1422.7089
167415809,0.30600154,8.059506,1.4083,18.790548,0.7768797,1042.8013
167426782,0.28797832,7.932865,0.81011677,4.9330297,0.8700676,435.0967
16744918,0.23853794,8.044558,0.6967246,2.1621997,0.78877103,244.78094
167483418,0.26996705,8.022217,1.4579608,13.126737,0.7037065,852.8151
167501294,0.280701,9.71627,3.347686,48.12231,0.59375304,2601.3042
167590269,0.23583373,10.531066,4.449165,69.98472,0.5001219,3965.1406
167601702,0.1875616,3.241573,3.8962293,54.64111,0.36823052,2741.3762
167629289,0.2468099,7.462675,1.5723913,18.108097,0.73418343,939.7474
167645795,0.25062752,8.32383,0.7233278,7.212471,0.7542756,478.87234
167650576,0.26001453,8.166012,1.0775299,9.6668415,0.74691343,647.7538
167661426,0.2553027,7.855386,3.2075253,41.352856,0.6951784,2044.2185
167662593,0.22715798,10.635444,1.3882658,27.934816,0.5644372,1940.8768
167663976,0.23627043,10.573399,-0.015116785,6.456007,0.6838204,565.3518
167664278,0.26174855,7.320007,1.2241719,10.488037,0.7771364,754.50867
167665520,0.27391058,8.155402,1.3146148,14.398755,0.65089,932.9798
167665648,0.24876824,7.5323,1.1909837,11.447339,0.6412357,726.7955
167665959,0.26643923,8.302277,2.1520898,23.253489,0.6349717,1422.2343
167666279,0.26389664,8.02548,1.8597791,17.5841,0.6979759,1052.5187
167671168,0.22815767,10.647698,1.3949912,24.485373,0.59275234,1636.7108
167674656,0.26870307,7.665352,1.3629053,10.138748,0.804099,681.1394
167677448,0.3028961,6.6674266,1.8148977,12.398852,0.8128692,843.0333
167678573,0.28651187,8.237056,2.197696,25.455313,0.71141875,1618.794
167684323,0.2653834,7.3723207,1.5163454,13.140068,0.74872136,825.132
167702809,0.25349265,7.8942895,1.5949819,17.088259,0.75539196,944.4
167706479,0.22977811,6.22548,0.8719857,6.577812,0.6204177,545.6955
167721231,0.26174244,7.4021807,0.3044294,0.36515838,0.76269704,232.36572
167763025,0.2845554,8.824529,3.0136557,37.59812,0.66821134,2147.727
167775332,0.2867499,6.6218443,1.0240202,6.1439967,0.78894067,472.04898
167802687,0.19721654,6.760138,5.76941,78.36754,0.6609416,3986.388
167803984,0.24101087,7.1178417,4.172176,49.024895,0.6987739,2448.3267
167822927,0.3164837,9.006077,0.31709906,-0.5526165,0.93221086,248.94727
167823952,0.24673623,8.5881,1.1815939,14.778009,0.7056788,1026.9336
167831666,0.26466182,8.26658,1.9153218,23.709251,0.6839226,1496.3497
167839454,0.27493516,9.661849,3.3788753,45.942135,0.6196996,2566.8774
167872827,0.24300015,7.518694,2.09706,26.309319,0.63423085,1362.3973
167913033,0.25160846,8.171369,1.3809944,13.841628,0.7578017,878.68744
167948227,0.2532495,6.280264,0.8253899,5.553447,0.709236,464.51895
167950566,0.28193447,9.256787,0.6099187,4.3730288,0.90136576,382.01822
167954147,0.22845843,9.06156,1.0635595,19.521692,0.47155458,1269.3357
167961668,0.24547455,8.671397,3.9162621,53.892212,0.62588596,2822.0718
167990450,0.25478056,8.474787,2.1029806,32.21344,0.54670644,1710.8513
167991661,0.25291032,10.997725,1.1856618,17.228096,0.7054438,1020.2431
168026167,0.2687958,7.059828,0.45974466,-1.2286432,0.8504401,81.79952
168039948,0.23684487,8.5826845,1.0684072,18.553656,0.538968,1064.4458
168049722,0.26169813,10.020247,0.5040105,5.2335787,0.7414746,378.65433
168057562,0.25279775,8.42014,3.7872314,50.257812,0.6171007,2604.4302
168059038,0.2754329,7.3827295,1.2533726,7.4654455,0.8781302,486.58173
168063926,0.22533807,10.998104,4.576765,72.220245,0.39653024,4185.7183
168066064,0.2575474,9.635056,2.9009717,38.842007,0.71996456,2019.1101
168073043,0.2549874,8.595434,2.694029,38.15806,0.5491711,1994.0962
168120534,0.23336387,10.434712,1.263429,17.134008,0.7107209,933.1966
168124189,0.24236211,8.320112,1.1559577,14.203072,0.67959106,917.8003
168128836,0.2599875,9.024757,0.36227965,5.377551,0.83213854,440.33475
168134310,0.26437655,7.2857704,0.5670499,2.9316092,0.7867923,287.6437
168138709,0.23772356,4.61878,0.03997514,-3.0975413,0.63355684,18.898129
1681682,0.2765692,7.67716,2.1156118,21.57261,0.8158957,1112.8762
168210251,0.26410872,7.3614993,1.6608324,16.68553,0.72570133,1075.7351
168215703,0.28379372,7.3081617,2.143686,22.576647,0.7067688,1274.1255
168226405,0.2341558,9.067348,2.9591405,44.72201,0.5387956,2387.9204
168256344,0.2987072,6.428232,0.5277483,-1.4127886,0.8541806,102.8842
168261924,0.24904373,8.224906,0.8048906,8.18872,0.78677225,665.72455
168277330,0.28996775,7.258464,1.0031878,8.825606,0.78147,635.6149
168300685,0.26230612,6.227829,0.1575062,-2.6218152,0.7863315,48.29757
168304464,0.25704554,8.365046,0.44205293,6.034048,0.70084053,464.62418
168325979,0.23068139,8.4529705,5.816958,80.0303,0.60508597,4252.503
168415179,0.21087798,8.047144,3.2366505,47.051537,0.5854062,2360.6694
168439516,0.24758726,7.7612605,3.199562,44.86627,0.6162342,2305.5698
168446703,0.24902841,9.497873,1.2894757,15.949426,0.6048375,949.012
168452402,0.29212144,7.091673,1.2156059,16.270094,0.7215661,933.29346
168453503,0.24085608,4.8575377,0.9501032,12.006596,0.5253105,664.6855
168454845,0.25713998,7.2991524,0.92367804,7.937788,0.7426727,501.81497
168455033,0.2805083,7.765395,1.2539393,10.178979,0.8142563,704.93463
168456157,0.24288523,8.845344,1.3210279,19.634289,0.5848099,1193.0281
168458055,0.23653203,8.250213,3.5839155,49.500755,0.6726415,2496.5303
168462562,0.25145778,8.078944,1.6829406,16.007168,0.67461354,890.09033
168466412,0.17268275,-0.2537418,1.4822407,21.385437,0.080656976,1021.6036
168482896,0.26580924,7.566681,1.6080668,20.32069,0.7106806,1079.2998
168486935,0.26488492,10.853704,0.09841108,4.2376485,0.8537222,468.8792
168508903,0.27098212,10.108872,0.42747337,7.3215733,0.79711974,540.8238
168521104,0.26224175,7.941052,1.0355345,6.445148,0.8361006,507.58606
168535004,0.2586056,8.747394,1.3963795,14.989252,0.75717044,867.82935
168553147,0.23503956,10.611063,1.1356283,20.861788,0.57129574,1308.6772
168553198,0.24872312,10.795739,2.689384,42.858173,0.55319035,2512.936
168593359,0.25333527,7.3277845,3.6340728,49.345684,0.79446214,2447.5078
168607391,0.27313083,7.977392,3.2080607,37.520077,0.79344195,1846.3578
168631071,0.2847438,7.8680406,1.9148029,17.638147,0.75621,1121.15
168636767,0.27212816,7.966921,2.872129,41.675957,0.7269453,2106.891
168645456,0.25512558,4.9702997,3.298251,46.350567,0.7883625,2295.9248
168657127,0.2639007,7.695852,0.4776008,2.0249784,0.7632911,296.68182
168669458,0.27893928,7.8601685,1.922145,21.200865,0.75153524,1179.2021
168679428,0.24874154,9.187798,1.4368327,17.786695,0.7090119,1136.899
168689753,0.27139148,8.165376,1.3577963,9.543533,0.8211399,570.80646
168754110,0.23708248,8.311843,2.9940746,41.97449,0.61487174,2085.5566
168759336,0.2487447,11.244153,3.4090362,59.934074,0.3979894,3959.8335
168770519,0.2510911,7.70097,4.1388597,52.460026,0.70905674,2675.2336
168788807,0.24670434,5.4148836,0.8462128,7.3895082,0.67503566,421.12363
168792825,0.24877253,6.929892,0.29060885,2.1760495,0.7041351,250.62927
168836251,0.2578243,7.3019648,2.0252676,22.266218,0.6964351,1303.9177
168889676,0.24627563,7.1436815,3.0437787,33.14599,0.7038804,1571.8757
168893669,0.26867166,7.0848846,1.3509516,16.139301,0.7484575,924.9386
168902495,0.24541625,8.246456,2.620894,40.987915,0.59787095,2083.0698
168925822,0.23537257,5.0016594,0.38537633,-2.4787774,0.7040358,-0.74696815
168935812,0.1972233,4.741054,2.8657534,40.846306,0.35865566,2022.944
168936359,0.2942709,8.975989,1.0321203,9.27241,0.85176694,627.3139
168954218,0.26222685,8.32484,2.7718854,35.08703,0.6003147,1841.7262
168991534,0.2422333,7.382967,0.6780267,3.5983615,0.77911806,376.8134
168995269,0.27116743,6.984407,2.2100682,24.602734,0.771789,1269.5059
169016494,0.29329854,8.881716,2.0915573,23.992529,0.74118674,1383.5184
169017504,0.28253564,7.3504004,0.89144015,9.29499,0.81815857,573.7048
169024473,0.2846898,6.963152,0.5947239,3.0458932,0.84174836,308.98163
169033583,0.250607,7.611255,0.8386332,10.379683,0.6573906,704.3543
169038463,0.23586276,9.3826475,1.5834489,21.792345,0.51477957,1369.14
169052160,0.26075,7.8618975,0.33164823,-1.4098879,0.8282905,138.63635
169076572,0.2432101,6.8506665,4.175918,48.52332,0.71557343,2413.8828
169078121,0.26096085,8.188647,1.7330031,18.534098,0.6958556,1120.1436
169095158,0.24705765,9.163024,3.230223,48.041016,0.5760419,2498.6538
169127250,0.2987981,5.9943485,0.51102906,-4.7018127,0.8985541,-65.30619
169128088,0.27928063,7.956613,1.4806205,19.677732,0.7469745,1112.9878
169129925,0.2594118,5.29436,1.1153895,15.665462,0.62004477,864.1111
169147400,0.2691621,8.748473,-0.18353854,-6.3293443,0.92244315,-36.106186
169149885,0.26071492,9.20103,3.2555492,46.889957,0.63531685,2394.8906
169152903,0.26557982,7.391139,1.3200436,9.846375,0.7821199,664.4688
169153195,0.25406817,8.708653,0.25311327,4.100468,0.77393556,398.86282
169155992,0.2788265,9.160016,2.7980368,40.312164,0.777516,2061.6555
169176150,0.2544532,9.227566,1.0604272,15.911436,0.6304967,921.4073
169179392,0.25005832,7.051852,1.9137062,25.254976,0.68420446,1310.6986
169180278,0.24730274,9.481289,3.3147106,49.21682,0.58240986,2542.9248
169183053,0.25203502,7.5004377,0.3178537,3.0366976,0.69629157,291.51367
169184626,0.2546318,9.403163,1.2539049,15.667612,0.6410174,922.1068
169217997,0.30468494,9.184089,0.49609143,0.54472655,0.91702217,247.58087
169245489,0.2560968,7.1440735,1.0642705,12.792359,0.679674,766.5171
169246776,0.26576373,8.462087,1.1527308,15.593702,0.6751719,861.0888
169270036,0.27114764,6.6337247,2.43981,30.822573,0.73538935,1526.092
169282459,0.2560494,8.154914,3.0242329,41.555458,0.60557294,2124.7158
169287931,0.26066288,8.061711,2.1092954,24.880426,0.7752285,1327.2039
169314649,0.3144874,8.125726,0.47548082,1.7865105,0.9202599,317.1301
169314945,0.25113508,8.940843,1.5904562,18.461136,0.6560718,1058.1079
169330374,0.29703748,7.5140195,0.3095213,-1.3672128,0.97339803,170.39912
169336649,0.28230593,7.987332,1.8333256,18.367485,0.7605642,1166.4016
169390427,0.21581924,5.0068016,0.15588728,2.683862,0.44253293,280.11548
169406506,0.2520364,7.465054,0.7323183,4.3792753,0.8064657,383.26932
169433393,0.2751641,8.246613,2.1871138,29.114836,0.71804506,1721.3027
169433437,0.2777043,8.784123,1.0196543,8.0524,0.83562046,552.41583
169447304,0.29676592,8.765513,0.8456683,7.5941076,0.8356949,548.4351
169470871,0.244261,8.192768,0.6317627,5.011691,0.7751694,440.4867
169487570,0.2177265,4.0185056,0.13471358,-1.6937516,0.49404985,84.66319
169501487,0.28309044,7.6445723,2.538705,32.852764,0.7641032,1622.3887
169510690,0.23666915,8.931486,3.7335534,51.344036,0.50508916,2748.944
169518382,0.2714265,6.8669815,0.730942,4.6064005,0.7685218,354.58896
169531399,0.29003266,8.093228,0.8013039,6.843278,0.8659047,517.5651
169532640,0.26140788,8.942195,0.89851004,10.158741,0.7481235,650.00653
169536947,0.24011508,4.20947,0.16047385,-5.802469,0.6691061,-185.98328
169556233,0.29780796,6.9986963,1.0619498,4.9237323,0.8839863,411.93826
16957027,0.2580262,6.0556903,0.7688471,8.173748,0.70261925,510.4457
169572356,0.24060217,7.728826,0.3817273,1.2983098,0.7216341,348.3206
16958971,0.23802215,6.2796707,2.1907706,29.25501,0.7030322,1381.5674
169590792,0.261681,8.894144,0.86524004,12.959687,0.62768584,802.299
169617148,0.2640033,8.052752,3.899451,49.713043,0.5934933,2654.5176
169618702,0.27455685,7.9167233,0.43693438,1.0550946,0.8920452,241.64542
169632227,0.24639991,6.696247,-0.10322395,-5.505095,0.7671826,-88.74804
169691021,0.23592082,8.666572,0.33924747,5.154355,0.74479353,426.63107
169702412,0.25180092,7.4332547,3.194382,41.510212,0.6935024,2048.4834
169732936,0.31465232,7.0904775,0.109083846,-4.728444,0.86299324,13.191642
169733789,0.27428132,7.455283,1.1357548,10.210704,0.6670199,598.38837
169736677,0.28991494,10.46251,0.6019391,6.95597,0.80252653,531.2778
169740242,0.23733369,8.132042,3.361725,46.959877,0.6936698,2396.1152
169740248,0.22975737,7.387519,3.5189593,45.368725,0.7362241,2234.149
169744357,0.27080324,8.023616,2.4757304,30.0078,0.6032351,1716.1564
169746966,0.2561758,10.157019,-0.13404593,2.044294,0.7688351,380.12302
169760895,0.24641937,7.386999,0.35518825,-0.7251014,0.8026642,160.34618
169784089,0.27845266,7.816067,0.9526322,6.838621,0.85568255,544.3987
169786595,0.28357565,8.11589,1.2992963,14.37712,0.64277995,929.0567
169792784,0.26220426,9.421757,0.9576162,11.645536,0.7062608,761.0451
169792922,0.27099156,8.734474,1.062229,10.320309,0.78001285,688.922
169854386,0.27302927,7.9074974,1.0695829,11.343254,0.7988476,749.9344
169874190,0.2675667,8.863043,3.0019166,41.458992,0.7717132,2109.1348
16991507,0.2538294,7.165745,2.840244,35.978394,0.71295875,1768.706
169926311,0.26960558,9.159785,2.6964173,35.41734,0.86108637,1697.2163
169929731,0.2915626,8.2753,1.3352439,16.22237,0.75363046,973.93286
169944038,0.25968546,8.132832,2.3272636,31.5651,0.5880723,1657.3154
169945079,0.28993627,9.150642,0.80553025,11.986216,0.87627363,721.06146
169950627,0.257197,8.502894,2.423845,32.66841,0.6888712,1679.8081
169964061,0.25026634,4.4898243,0.1707695,-2.6423488,0.6884427,3.6990767
169967243,0.2791005,7.994641,1.0219685,6.964041,0.8566603,508.7294
169996039,0.24308527,7.8869324,1.1306179,13.783425,0.65930015,949.4963
170032097,0.22962168,4.3281093,-0.017816473,0.4428088,0.4617914,247.0878
170074408,0.27206707,7.1733284,0.9418268,6.6213083,0.83518934,452.9389
170078754,0.24365008,8.898471,1.0592208,13.558517,0.68872535,957.2546
170078965,0.24762395,8.071373,0.9780923,9.675854,0.74469155,603.30206
170078966,0.22708058,6.423504,0.54741955,6.574549,0.65411747,498.42517
170083912,0.34615144,13.679249,5.2329297,97.89674,0.51670027,6949.959
170097559,0.29012153,7.035445,1.2797894,13.222982,0.70525265,812.15247
170101689,0.23844811,7.118431,0.68768764,5.594614,0.6933219,494.51907
170103898,0.23919764,9.146332,1.0832314,15.869469,0.65435135,1061.2932
170115546,0.24222773,8.156752,0.76971924,9.861477,0.68721837,711.50183
170171168,0.2055504,7.492793,0.05355869,0.9919555,0.6573664,173.28015
170173579,0.24746954,8.007721,0.09737261,0.53303665,0.73490864,234.80748
170187553,0.23852435,8.392814,0.9007721,9.369046,0.7421839,583.3357
17019178,0.2798116,11.926675,2.7410111,40.644066,0.6481046,2213.289
170211387,0.24495032,11.27244,3.2644083,47.064884,0.5834958,2488.8628
170237059,0.27456224,9.422744,1.0396596,10.80804,0.71283937,789.694
170249121,0.2903307,8.031275,0.57561755,1.433653,0.89221615,288.08243
170251715,0.29328755,7.777326,0.5653927,3.6589253,0.8150685,335.325
170264604,0.26990756,7.9591455,1.0354241,6.1474676,0.8651805,472.24356
170269749,0.28246465,9.603556,0.85799503,7.846718,0.8415995,516.5529
170273691,0.24624607,9.015819,0.26843002,5.1060686,0.6958095,422.57733
170276732,0.19537988,5.7379456,0.25640666,0.07654841,0.5950575,143.11053
170293165,0.23019129,7.598,0.8241173,10.816683,0.658903,742.36487
170317408,0.31613913,10.086578,3.10832,43.5318,0.7459742,2227.5415
170332475,0.2267265,7.1046495,4.1008153,56.938644,0.73882705,2793.3677
170335395,0.23792836,8.102334,1.3664763,15.101232,0.69948274,960.04364
170344868,0.22755614,9.033809,4.1155596,57.682343,0.5237559,3101.2505
170345588,0.20249954,7.7326217,7.0977993,92.726295,0.662817,4799.666
170367349,0.22332174,7.3530483,2.9155648,44.765907,0.5185672,2293.1711
170385569,0.23986799,7.789399,0.4441175,1.974966,0.79513353,257.79034
170404901,0.2801691,8.659076,2.5697484,34.405754,0.6324035,1940.457
170405113,0.24986652,9.902722,1.629074,23.868992,0.57208735,1468.2229
170408009,0.2349591,7.4792414,0.5855006,7.492613,0.6747941,624.01984
170410968,0.27210253,7.9191504,0.48846903,-0.25173414,0.89339745,188.49794
170414096,0.2403579,8.400669,0.9599653,12.207693,0.6722128,843.62823
170420375,0.31693062,6.018706,0.59580684,-2.9080276,0.85313725,23.978973
170435638,0.26972774,8.849786,0.39715883,2.3741684,0.8336858,329.36487
170461625,0.2900934,7.8758583,1.9573222,20.645422,0.7490283,1267.9271
170463827,0.28309938,6.7979603,0.92411155,10.338382,0.7203431,685.684
170468946,0.28505424,9.231525,1.1568481,14.910332,0.80917126,856.55975
170503835,0.2620529,8.359295,0.7431776,6.6981487,0.77236074,482.5364
170518858,0.29473403,7.3982325,1.9760929,24.78704,0.7543977,1299.6426
170528785,0.10221919,8.3507395,8.196944,127.1999,0.1737802,7486.1836
170550827,0.25346398,8.899417,1.2587135,12.226887,0.71724164,703.704
170554179,0.25211975,8.667193,1.3059262,18.29745,0.6046369,1075.5819
170559422,0.24397236,7.4077177,3.0128808,41.543472,0.6661319,2111.519
170579919,0.2568079,7.6846595,0.805559,9.737297,0.7379577,687.8414
170585385,0.26894325,8.0325365,0.051886346,-0.8499647,0.87033075,169.72481
170589644,0.24372807,9.087887,1.705588,22.145163,0.6074424,1319.1798
170591658,0.2613544,8.045252,0.1947724,-1.7168243,0.8212493,94.43168
170604644,0.26920626,8.293116,0.784723,4.0466046,0.871619,368.3087
170634145,0.2351579,8.442694,1.0274276,13.751892,0.66370964,811.1234
170640803,0.24489218,6.404966,-0.20265302,-5.1458926,0.7439766,-35.239647
170659425,0.24321005,7.87545,0.57396424,6.19863,0.7177606,511.11795
170689504,0.31002757,7.817054,1.1804371,12.008935,0.78691125,785.15717
170700159,0.25320515,9.888876,3.2086608,48.038597,0.5267368,3028.749
170703264,0.18917501,1.829365,0.36560595,3.2401476,0.2971119,236.32645
170730675,0.25524145,6.869328,1.0437474,4.44108,0.8302268,378.71194
170740158,0.2231847,1.9905758,0.1300319,-3.2958155,0.42380813,-6.9171457
170753916,0.306633,8.053842,0.5849755,2.5355456,0.8650283,344.51743
170764171,0.20614529,6.3336134,4.7607403,60.27826,0.6524577,2981.2537
170769040,0.26716167,7.487518,1.7013646,13.117087,0.7895899,832.859
170770379,0.2814182,7.8185134,1.712698,17.926033,0.7545389,1151.625
170772037,0.24225107,9.915475,1.9747716,29.034098,0.5738797,1771.9268
170781057,0.25985238,9.696234,2.0340827,26.176014,0.6184722,1575.4406
170781074,0.27154785,8.176029,0.48670205,5.955032,0.7501326,441.68375
170789923,0.28826788,7.9548435,1.1270529,11.640793,0.75671583,763.59467
170790171,0.27885547,7.4088783,1.6472145,15.764776,0.75617105,948.43506
170798794,0.28599977,7.8430276,0.7663714,4.8263354,0.865035,411.60464
170816860,0.28741112,9.544913,1.570192,20.384024,0.7704913,1073.3445
170819957,0.23871574,7.5749016,1.7129626,20.96387,0.55049294,1237.6265
170830728,0.2513958,10.40746,1.2256047,22.747799,0.67224455,1352.825
170865847,0.25990674,8.701718,1.2454016,12.719327,0.75106037,783.57135
170919899,0.24798939,4.5601077,-0.1069807,-5.3136826,0.6506276,-66.838295
170920618,0.22047952,5.6397443,4.205261,56.688057,0.6687459,2751.1335
170922674,0.23228198,9.821745,0.9114259,15.286921,0.6040682,959.6364
17093785,0.2862338,8.221824,0.6500013,7.375558,0.80197275,600.1386
170938713,0.27616134,7.6921806,0.8831279,7.1110983,0.8123223,545.65656
170999662,0.28964552,8.011554,1.0626988,9.97893,0.7728503,629.69495
171001496,0.22963592,9.178249,1.6404606,24.766253,0.5713879,1611.749
171011128,0.2687833,6.9470005,0.22826974,-1.2021941,0.806172,160.80092
171023034,0.27389652,6.931623,0.82596344,4.508775,0.84237087,378.9479
171029000,0.2660744,7.6038194,1.1847112,15.36028,0.7449236,965.4874
171035189,0.2876446,8.012828,1.5156999,16.352152,0.77902573,940.5539
171042008,0.2642444,7.343624,0.35856703,1.7590556,0.73171407,327.4904
171050098,0.25269437,6.9935107,0.82491875,5.4719515,0.712875,407.3752
171132102,0.26088807,7.1522603,0.8870431,1.8820027,0.8750535,261.88614
171141138,0.2507564,8.860351,1.5568261,20.941868,0.687516,1200.2627
171154623,0.27035365,8.344118,1.1166041,13.195581,0.7568445,796.2061
171164475,0.25852278,6.5334616,1.653928,15.45403,0.6853667,951.44037
171164491,0.27358606,9.058035,1.3345501,17.57631,0.77907073,972.7111
171177184,0.2967843,8.085203,0.84672874,12.474011,0.78971004,773.4882
171177380,0.2344875,0.8378379,-0.16448778,-7.456732,0.33325082,-175.88141
171181452,0.24914318,8.566636,0.79409355,7.4570723,0.77964926,535.2312
171201383,0.24021858,8.091136,0.71341956,7.21767,0.7589445,606.6158
171210216,0.22540936,9.453702,0.65457225,13.544854,0.6640617,1008.61566
171212321,0.276774,8.921748,0.3264835,1.8799527,0.848681,290.85114
17124081,0.2391446,8.623236,2.9643025,49.646637,0.7577908,2540.0999
171249577,0.2197834,8.537221,-0.035842825,2.0625558,0.70667076,356.97134
171304925,0.23065338,8.587795,3.8552716,53.771927,0.5941875,2752.7222
171306971,0.21005347,3.0636208,0.31971613,0.74050194,0.40872657,178.82886
171351510,0.24210781,8.573557,0.21899769,4.3436027,0.7580423,391.94452
171354023,0.2850641,6.737937,0.76199293,7.1329856,0.8333002,459.29572
171357630,0.22610298,7.7938547,3.4549007,46.66916,0.55910075,2372.8535
171367548,0.30209255,9.180244,0.45351994,0.38849676,0.9200501,280.5302
171367703,0.28041402,7.7150555,1.4002905,16.649696,0.7779441,908.19495
171374432,0.20152119,4.863116,0.0030307136,-0.30009145,0.47055238,170.54633
171375432,0.27830768,7.4776874,0.93096894,7.8181124,0.8393043,506.43652
171395671,0.27593848,8.982539,2.2951064,30.896162,0.5947906,2010.3167
171396757,0.26984903,8.795021,2.0208125,25.962091,0.65450484,1676.0737
