id,X4,X11,X18,X50,X26,X3112
137951551,0.48388708,18.084017,1.8413587,21.665096,1.6639756,1681.216
137953813,0.6638637,9.560258,0.8309045,0.5112362,1.8020074,592.8966
137956684,0.5738212,4.003897,0.8445879,-1.1612556,1.7703942,381.86917
137962314,0.55712724,20.23159,2.7012892,38.252853,1.6497732,2841.56
138115828,0.6959294,21.630508,3.5924478,50.655823,1.9511778,4106.98
138117443,0.69295233,20.988062,3.294849,46.969986,1.942711,3854.1836
138146105,0.4637866,12.885302,0.9409344,12.699511,1.5202209,1755.8894
138234273,0.6274657,8.622093,1.2743946,0.6261442,1.78872,710.35034
138256932,0.5206122,7.7200537,1.2945589,2.087051,1.8352835,374.12796
138270631,0.5229191,13.116648,1.7828882,14.885244,1.8699682,1213.2245
138280848,0.5666597,18.28043,2.7639642,32.531548,1.91969,2508.0457
138299282,0.5608954,23.149128,3.8545074,53.199253,1.6949968,3857.3215
138309865,0.508288,21.06728,4.1592655,58.8694,1.7187741,3868.3503
138317025,0.6524698,5.801159,0.87272626,-0.9410291,1.7473916,454.61526
138382826,0.56711257,9.729064,0.32449168,-0.67865384,1.7370127,781.263
138392570,0.594273,17.462803,3.7386475,38.94616,1.8514566,2588.7825
138401907,0.6426462,5.2986116,1.2237004,-0.89737093,1.7277849,276.31946
138401935,0.54003006,4.7159204,0.9010042,-0.52805936,1.7848055,311.49048
138421744,0.52720857,31.216513,2.6164556,55.766987,1.5951728,4647.3745
138471151,0.4774369,15.446306,3.3519077,39.484135,1.6694938,2306.1138
138471582,0.4326697,17.084845,0.8748454,18.774,1.519851,1603.9658
138537607,0.54368407,26.000496,4.2991405,64.735886,1.5690266,4364.758
138553892,0.5957185,4.7242446,1.1644983,-0.3401649,1.7513218,174.49568
138593015,0.47405833,14.847517,1.734573,22.438131,1.3844559,1281.1277
138643517,0.45743406,8.110762,1.6055278,2.2242875,1.9897828,652.96277
138672494,0.5685091,7.4357576,0.68103194,-0.56783485,1.884685,603.3525
138679930,0.6183853,12.261179,0.9238254,2.0727448,1.9013307,791.2358
138684604,0.61024046,18.588106,1.9522109,25.946033,1.8363705,2296.7263
13881766,0.48195443,7.560092,1.3011919,2.5780346,1.8006257,873.14734
138819496,0.5044494,13.762787,2.3279166,25.454533,1.7020811,1571.2039
138857573,0.5218345,17.133163,1.7108542,20.765642,1.5162541,1421.2429
138882947,0.58317494,9.831138,1.1340585,4.1603804,1.9055567,649.52765
138940318,0.50837356,17.828375,0.73893666,9.861925,1.6492236,1509.4092
139083582,0.53561753,28.279507,6.6099977,85.05048,1.7623819,5543.7295
139092130,0.63374597,24.22388,3.583386,47.96233,1.766302,3923.7979
139098946,0.44888335,20.081434,2.6501503,37.278408,1.583753,2447.6753
139100404,0.5011654,19.65673,1.5504208,26.938074,1.5298253,2021.8743
139111437,0.5362108,14.256737,1.7816849,23.454489,1.6085703,1730.5359
139114697,0.69579107,25.874743,6.3709736,71.95725,2.1066246,5235.2397
139124417,0.54569054,13.813343,1.5757557,15.150757,1.6063169,1035.9474
139169702,0.5205205,8.78185,0.87132555,0.049211323,1.9053448,607.8696
139182602,0.52964985,16.981564,3.083678,35.031494,1.5577325,2198.463
139205249,0.5434622,13.261736,2.2544308,15.93153,1.7808988,1116.4207
139206612,0.5472725,10.255711,1.1925616,4.8074913,1.7126578,467.63934
139215977,0.51845837,28.427313,2.6465912,50.374584,1.4134045,3945.1855
139235781,0.5389801,44.19461,1.4361244,59.580517,1.6227099,5856.442
13923866,0.62793404,12.474348,0.47033828,3.3531108,1.6109141,1028.8075
139261383,0.5391603,4.986762,1.8946414,2.8956676,1.83918,238.22983
139284688,0.47826958,8.996641,1.0659324,1.161929,1.7897955,598.62994
139378847,0.7044681,38.320847,6.5531077,100.13644,1.6371478,7316.1704
139379593,0.52188325,14.092997,1.4941611,13.47171,1.7520757,1146.2701
139403176,0.45825088,12.3963785,1.8028421,17.544834,1.62753,1299.9629
139412988,0.66943896,27.192972,6.9317565,93.035324,2.0170095,6423.923
139451906,0.4477133,9.82222,0.41635942,0.9333577,1.6467148,711.1964
139468178,0.53886205,14.715462,3.5126853,39.23352,1.6506972,2165.506
139478810,0.70771563,36.92232,4.7686405,82.8166,1.6055645,6379.6226
139499400,0.58731544,29.443777,4.164885,66.12325,1.6415737,5171.8945
139510978,0.68995553,18.24401,3.384809,39.124454,2.0048032,2857.0151
139552688,0.39695656,14.713184,0.99342394,14.447243,1.5234572,1051.2395
139554658,0.632263,43.802746,5.408035,96.71147,1.2177317,7255.22
139570707,0.46172404,35.27677,2.4924817,57.157703,1.7647223,5090.534
139584391,0.6467695,38.34328,4.1932106,77.7282,1.5063992,6205.8984
139607853,0.5618399,21.394321,2.2460318,32.335102,1.4731343,2402.6162
139616808,0.4759819,21.338226,0.8887185,22.296383,1.3999288,1796.0487
139660690,0.45110005,35.30001,1.6898496,49.657364,1.744111,4828.252
139685329,0.4475798,39.869022,3.5243816,73.40495,1.7259831,6032.6157
139713726,0.51148653,35.451187,2.8116193,60.823006,1.6722122,5129.701
139720693,0.5269227,20.221716,2.9431033,43.18761,1.5797383,2907.951
139720745,0.41476488,16.219162,0.7534087,11.438175,1.5319964,1000.72076
139721797,0.51113784,7.109647,0.8968947,1.1704862,1.7171904,311.55197
139742202,0.5772519,14.089945,1.5277177,16.332834,1.5972711,1146.1812
139749428,0.48099416,49.2839,5.4907746,108.78461,1.7881758,8509.225
139772565,0.61637956,31.9084,6.575931,87.90186,1.7204732,6076.6504
139780908,0.5162778,11.083416,2.0222216,15.147474,2.0099285,1489.236
139780920,0.52026504,10.639964,1.3646566,8.584436,1.9563836,1096.5414
139817310,0.48803413,15.611065,2.1981463,29.319862,1.5725183,2056.5596
139828565,0.5978123,19.026423,2.6563687,31.32414,1.9092021,2494.2068
139846475,0.46133754,16.178339,1.6854479,23.697803,1.6295713,1663.5624
139869301,0.5623774,24.92978,6.1359262,72.49918,1.80101,4700.9014
139937331,0.46367574,9.013227,1.4674006,7.179624,1.4771528,1012.82904
139938802,0.47219235,7.878145,1.3363243,2.143118,1.8778433,518.376
139959291,0.36283782,17.118406,0.5847789,14.417419,1.331922,1339.6521
139973486,0.5312052,17.56455,2.2146685,26.085333,1.4141423,1888.5614
139980203,0.52531326,19.62064,2.136434,31.849447,1.5722756,2489.5967
139992386,0.5307646,18.109922,2.040326,25.282833,1.4230978,1937.7109
140016744,0.6074761,17.48549,3.1427035,38.20376,2.1039355,3385.2537
140044526,0.4659155,15.056143,1.4941372,20.584545,1.5596154,1548.1593
140048905,0.53051275,15.836674,0.9164751,18.417027,1.3679447,1941.6964
140054309,0.48898676,10.396433,0.853085,4.222186,1.7022961,537.7856
140084620,0.42664924,9.433861,0.5200202,0.2815478,1.5976373,682.8326
140116401,0.42355803,10.082701,0.32241952,1.3764946,1.3026946,1098.0544
140125336,0.52008224,14.171995,2.388555,21.519957,1.7460312,1401.4978
140134758,0.53015035,14.698849,2.9296656,35.815353,1.935016,2826.3315
140135483,0.4462127,6.6719866,1.5709078,2.5472407,1.9592718,523.68427
140160631,0.5765812,26.64401,4.5821037,63.050667,1.7470099,4768.544
140163230,0.60049284,10.741419,1.2256044,1.9558927,1.9846662,698.86096
140225299,0.56526953,22.254116,4.409335,57.330048,1.7156308,3962.9138
140227151,0.3767253,9.176092,0.69395983,7.103299,1.6051009,554.6118
140227155,0.3996789,8.53982,0.50672024,3.7774255,1.4997213,448.9306
140228797,0.44461632,7.1658444,2.1266854,16.18028,1.5630805,1701.0709
140282797,0.64181745,11.043138,2.1759784,15.093964,2.0634608,1885.5398
140331254,0.57490885,16.889265,0.5903231,9.535389,1.5523088,1553.9725
140337479,0.41053998,24.559345,0.6955793,21.234524,1.5704159,2826.025
140342500,0.5591167,15.38537,2.8534336,29.762527,1.7424074,1871.3495
140345531,0.6272037,7.0633764,0.8151319,-0.66677165,1.7113398,435.17117
140362147,0.53330964,17.770369,1.188357,21.43495,1.5966705,1910.516
140366114,0.4944819,17.918932,3.1567817,38.28717,1.4158527,2457.5854
140412972,0.5102773,19.172173,4.6641254,56.63048,1.6720452,3567.0703
140414113,0.5552162,27.366089,4.226348,65.82314,1.7504995,4766.7656
140414945,0.50814134,15.378162,3.446587,40.92045,1.6291062,2356.1416
140475610,0.5817844,36.899254,8.733626,116.463936,2.114215,7699.709
140489829,0.54089797,17.424543,2.236919,28.611567,1.6286147,1982.1008
140517783,0.5649841,23.439617,4.393655,63.65388,1.6771317,4382.7305
140520777,0.6165235,33.611588,5.394131,78.95943,1.6123453,5831.439
140624246,0.5700325,13.722586,1.8062415,14.853018,1.6932973,1155.4321
140634198,0.56724524,18.655163,1.8804858,25.764225,1.4505097,2163.6584
140652413,0.46091938,19.661165,1.9015651,30.390537,1.6687694,2333.6492
140659526,0.54059803,13.999634,2.4136834,23.63985,1.6040508,1323.784
140663647,0.6295178,10.087093,2.0706148,12.1902275,2.0101953,1190.4115
14066929,0.6206385,13.632883,0.62468964,6.721053,1.5388331,1303.5524
14067036,0.58211917,17.57697,0.4059177,12.433062,1.3892869,1995.8496
14067044,0.5194036,19.541973,2.6984873,42.347378,1.5397466,3213.6462
140676628,0.5525968,9.859641,1.3305695,4.0168695,2.069656,816.14136
140687535,0.5166928,19.346441,3.9989843,46.1833,1.687108,2993.1301
140694114,0.46593946,13.159536,1.1199936,10.789618,1.5096792,1270.63
140817751,0.5064839,20.623064,-0.07469511,9.881943,1.5083034,1603.7285
140857906,0.5399157,15.974657,1.2039038,11.802509,1.759779,1320.1128
140858542,0.6982365,1.2801054,3.6087852,15.333311,1.6176146,1550.9865
140873144,0.44393978,22.808445,0.39673585,19.58601,1.4967091,2138.415
140889624,0.58903867,21.590937,1.7630807,31.899971,1.4849316,2865.917
140891015,0.6029939,9.215436,1.7038498,4.512933,2.1683607,1079.4313
140897970,0.5832417,7.683132,0.55683,-1.1379853,1.7421724,685.79266
140962639,0.54267204,18.628593,4.0509267,54.31002,1.6087141,3325.3042
140963219,0.53544164,17.00146,0.9787805,10.055708,1.5804646,1336.7175
140965930,0.51553184,15.681791,0.7171645,6.6975703,1.5046728,1191.4546
140968169,0.5563946,21.665188,2.7910511,43.166496,1.6097003,3132.2683
140980451,0.51533234,14.007589,2.0176594,18.632584,1.6886718,1144.5343
141020556,0.64603233,16.29731,4.2286663,40.148514,2.0885332,2622.6626
141052270,0.49151486,12.855673,0.66693664,3.1195822,1.556783,886.6441
141053711,0.7346514,12.721325,2.6411467,16.722208,2.0611715,1634.5109
141055404,0.55919904,43.226646,5.5580435,99.60134,2.0561981,9422.203
141148350,0.53149056,11.654499,0.81782234,6.4624257,1.6617022,691.55237
141173299,0.4593081,12.95109,1.4927661,17.204857,1.4979482,976.1238
141199711,0.58663774,9.591589,0.94896054,2.261667,1.8824837,513.7754
141212158,0.5940833,6.0244923,0.7736727,-0.4974705,1.48602,384.56522
141230843,0.55906427,6.7407675,0.48186594,-0.8797375,1.7647345,428.8607
141232328,0.5916996,10.614819,1.460797,1.5402914,1.853377,841.529
141254320,0.4404551,11.625689,0.89950335,8.233879,1.7100433,859.71094
141279251,0.48496735,23.64147,2.414999,36.494984,1.6297787,3064.5076
141337319,0.42812264,6.3450108,1.40921,1.7629768,1.8205609,400.62665
141347119,0.60722387,6.56232,0.83315575,-0.5227215,1.8999902,439.16504
141351693,0.50324297,24.688389,5.495529,68.55076,1.654601,4419.7393
141363913,0.49056607,9.095625,2.1563873,10.771349,2.007358,1077.8817
141374003,0.44321287,6.9962387,1.5087589,1.8144478,1.9107096,557.99207
141384886,0.5741695,18.19915,1.1665083,18.758612,1.419218,1763.5216
141393333,0.6111712,16.154736,3.1275868,30.408333,1.8088107,1945.5745
141408022,0.5067129,11.895231,1.1755068,11.147522,1.6228629,1215.7515
141430588,0.49728453,14.498987,2.0247502,17.648317,1.8900764,1813.2092
141434487,0.5895579,10.101885,1.4168154,3.5798151,2.0993547,841.2247
141435145,0.581305,13.998348,1.7705853,7.8032174,1.8305706,903.3613
141435153,0.6015244,12.400218,1.0156126,2.4225934,1.8639984,803.35583
141450248,0.46061507,14.606222,1.3298837,13.560911,1.7819719,1178.3019
141450412,0.5420178,24.518446,4.022931,56.649353,1.4698212,4171.922
141516583,0.5083812,14.786179,2.056566,24.297817,1.7431204,1844.8715
141522448,0.54921997,13.169817,2.5225952,24.600637,1.5610529,1394.2167
141524647,0.55382514,16.147694,2.241696,26.299393,1.751449,2348.3376
141542742,0.5344024,18.772251,3.1059556,39.400124,1.7284565,2591.6968
141542747,0.55395836,19.877623,3.4635735,44.10301,1.814324,2934.8699
141555283,0.50250435,22.51788,3.7675357,48.246708,1.889946,3473.3523
141572783,0.5591146,36.260567,3.3366733,68.691025,1.6001344,5374.7974
141581237,0.5653044,47.9628,5.345137,100.41032,1.7049685,7725.6216
141626513,0.5827758,46.821186,3.760069,82.63822,1.658588,7130.4395
141660435,0.44954056,34.01001,-0.109996796,30.147238,1.5967814,3689.5542
141672248,0.46143708,15.511368,1.3394511,16.046331,1.5448614,1499.3425
141672637,0.60412306,11.861687,1.6784432,8.056773,1.9135507,848.5603
141674535,0.5697096,21.154623,2.8419294,48.451607,1.3577299,3978.691
141676508,0.5275674,7.827628,0.7184283,-0.029621005,1.6288086,657.7411
141685985,0.53963536,14.328608,2.7001715,27.91946,1.7261964,1695.738
141771637,0.3850595,49.59169,0.4291317,59.902187,1.4673417,6212.4014
141800385,0.5571887,16.635147,3.1390738,34.093918,1.8172468,2487.8574
141803842,0.56744695,17.501213,4.0405974,43.70753,1.8915384,2989.836
141884790,0.46465993,34.899063,5.300328,86.88161,1.6266768,5947.3735
141932166,0.573906,7.9443693,1.5417114,2.210318,1.8502519,439.50677
141979871,0.51464134,15.56135,0.84623617,7.0593023,1.6690421,1087.0157
141983836,0.47853965,16.80603,1.982656,29.861574,1.5080473,2026.1135
141986036,0.5020487,19.482956,-0.2923783,8.014674,1.4910285,1661.0416
141991570,0.57620275,31.806643,4.7802033,71.96886,1.6146858,5215.5728
142061700,0.59568644,25.362818,3.0549138,49.325462,1.7032782,4044.7725
142061817,0.5916072,25.070995,2.7741826,46.51901,1.676423,3908.2803
142062492,0.56696326,24.808886,3.031023,48.96932,1.6779169,3952.35
142062885,0.5966231,24.948896,1.9544115,38.482082,1.6684428,3663.708
142066279,0.52815056,19.44785,2.466578,34.723576,1.5461471,2624.0908
142079433,0.55168086,20.780916,3.5025258,42.801895,1.7782779,3255.6143
142081681,0.53271043,23.69359,3.679028,54.61881,1.4984307,3850.5684
142144063,0.4866266,30.591026,3.4542642,57.426502,1.862005,5112.968
142151327,0.5336168,13.305067,0.91878116,7.8775816,1.5692701,1343.7079
142160505,0.4370485,18.26858,1.4591252,25.74815,1.371743,1668.4576
142177718,0.5439109,11.025324,1.169278,4.2230115,1.9524648,867.5821
142198226,0.6060141,20.416094,2.5928705,37.518852,1.963177,3197.8774
142276510,0.52189666,11.5884285,1.2736548,5.672426,1.8313282,901.9149
142278295,0.46927163,25.133984,0.98338616,25.922062,1.6233412,2777.0967
142279245,0.5172987,18.752008,3.6015,43.347103,1.7532506,2922.506
142279714,0.4979716,26.18796,1.6725447,36.075825,1.6443807,3361.4238
142281734,0.55257064,7.168007,0.8230914,-0.22031993,1.7195706,436.68716
142281737,0.52424395,7.8249226,0.76682585,0.15994996,1.6140268,433.65463
142296989,0.6268745,13.457499,2.3666816,20.929882,1.8240125,1538.0438
142325013,0.62440413,15.810194,3.7064185,35.962376,1.852239,2238.1118
142350277,0.5347115,18.489092,3.4426699,44.5473,1.8409892,3056.516
142363309,0.53550845,16.905796,2.0121884,24.479725,1.6180315,1739.6079
142378362,0.5937753,26.224867,4.2641597,64.117355,1.737626,4735.0693
142446189,0.47903886,7.34655,0.8560411,0.9659969,1.695643,509.86047
142457032,0.58422244,9.069344,1.3016369,1.8809811,2.0497537,685.55206
142463231,0.5675133,12.596386,2.1272228,12.56279,1.9053836,926.8471
142472955,0.44363198,32.58764,1.3333412,43.628212,1.7275989,4126.88
142472969,0.43824163,32.245914,1.3482614,43.224167,1.7113297,4060.6272
142477964,0.5445876,15.590799,2.6315742,28.683413,1.4938205,2442.5757
142488901,0.5604104,24.29115,5.4021177,64.66243,1.5647671,4243.331
142498105,0.535871,14.374548,1.9437616,25.080978,1.7782085,2081.5366
142504199,0.50853086,28.491669,4.2562404,67.02608,1.7024472,4632.7104
142518236,0.5361035,7.5008974,1.0150834,0.78944576,1.8889122,416.53714
142550585,0.5524678,16.57496,0.69689256,9.732647,1.5561883,1434.534
142557045,0.6507335,16.227467,0.8548298,10.176056,1.6328381,1460.5946
142572051,0.5915696,16.518175,4.8951745,51.89035,1.67065,2906.07
142589721,0.5108941,6.5482893,1.0057636,0.263573,1.7322977,336.0812
142591897,0.42978662,13.713238,1.1338928,17.242706,1.4169672,1385.3439
142651923,0.6301078,7.4156556,1.0213428,1.7707763,1.6952978,746.98303
142668814,0.5296069,14.136585,1.4886457,15.657513,1.70213,1328.9425
142686524,0.47344747,13.056019,1.210477,11.294697,1.4841671,636.50305
142698218,0.5731565,9.14533,0.7706226,0.7259161,1.7642089,418.14276
142724511,0.5233948,8.1302595,0.36451232,-0.8265636,1.6790245,459.3804
142726952,0.48617572,11.7259035,0.6121126,5.3386297,1.508172,457.3638
142729816,0.5348131,19.267847,2.4614086,32.384575,1.6312696,2436.0232
142754610,0.51130354,7.9384003,1.3488113,1.9735678,1.9718212,543.9303
142824407,0.5664703,10.991482,1.6984875,7.5661592,1.7195729,553.84045
142826955,0.5762593,51.415573,7.1351757,123.375946,1.7442163,9882.161
142828266,0.47304344,45.36869,5.0949025,93.39163,1.6442299,7597.987
142838396,0.5131942,18.11616,2.0593653,30.575922,1.5957164,2374.1948
142870161,0.6153972,14.360386,2.9924383,26.469725,1.8734213,1781.5648
142903558,0.531621,41.51504,3.7189832,75.631134,1.0636475,6515.2305
142908063,0.65815,20.494923,4.3271666,49.385246,1.9645195,3319.2031
142908680,0.52931887,12.603878,2.1929712,12.587881,1.8845752,910.7363
142909424,0.58123696,28.330996,3.9838815,63.009167,1.5955578,4646.3906
142920245,0.5549944,17.111254,3.7139082,43.555134,1.6782526,2754.4614
142939636,0.48029006,21.316902,2.4146075,38.34933,1.5843757,2999.2263
142951739,0.5933839,18.088428,3.3822312,41.8051,1.8153803,2683.161
142988110,0.5417113,24.517618,4.6091714,61.9699,1.6127454,4280.836
143013732,0.49148458,27.02545,0.10401714,20.856087,1.3304623,2763.074
143027625,0.50552183,19.20514,2.8009243,37.800957,1.5699812,2632.5022
143056217,0.5845007,24.043373,4.778619,58.35695,1.60518,4001.1504
143058448,0.37813124,19.739386,0.74217653,12.5729885,1.4272989,1836.3562
143158268,0.64830416,44.219997,6.2482777,118.26223,1.6688068,9122.06
143167699,0.5174985,24.330997,3.4823022,56.500202,1.5565442,4186.4766
143170506,0.56266105,49.052727,5.3939576,104.92879,1.7699816,8377.443
143221987,0.5222058,29.263018,1.9437407,41.160164,1.5788083,3945.3877
143250301,0.5534682,9.792317,0.95345545,1.5655135,1.8469871,616.3802
143264781,0.48887527,5.8416505,1.3878394,1.9077358,1.735239,248.65315
143345657,0.6091843,9.415335,2.7895026,19.529776,1.8873545,1447.5275
143374387,0.5136272,18.23408,1.5651278,23.30331,1.7583551,2209.2524
143388907,0.5572918,12.655695,0.9955558,5.32224,1.7804748,805.818
143410791,0.4292279,20.467888,0.79540634,21.82676,1.3826476,1832.4227
143412701,0.570931,10.913126,1.5052286,9.15457,1.6223615,1389.3588
143422671,0.5383933,7.4965825,0.54976743,-0.64157975,1.636197,459.04016
143444662,0.5346666,27.126518,2.1204238,46.87384,1.5380285,3817.3574
143540678,0.506895,21.716335,3.0840526,45.132874,1.4138775,3078.4072
143615550,0.5195557,6.4985523,0.7525259,-0.40013397,1.6767577,386.5683
143616303,0.5618794,23.07332,3.6792836,47.77964,1.5584397,3456.1147
143621303,0.52483064,6.76584,1.6605899,1.7579349,1.8510368,430.76962
143621518,0.5342049,8.512262,1.0365758,1.6353604,1.8014963,487.15793
143625666,0.49456248,13.754881,2.480114,27.962961,1.5474772,1629.1974
143627279,0.589386,16.382944,0.31220317,4.89404,1.5635064,1336.2635
143627378,0.60674524,17.266369,1.6894145,23.915636,1.6429144,2089.7751
143627699,0.5910165,17.483969,1.3794367,18.444815,1.6372899,1930.8257
143638980,0.46353242,29.03417,3.1796937,60.37642,1.5937121,4536.0225
143640049,0.52975875,15.850489,3.400025,38.56436,1.6285357,2428.2703
143640171,0.61484987,22.141788,4.7641754,62.971096,1.7307854,4276.2183
143644510,0.4528343,7.2105923,0.7013059,0.10665798,1.7477825,440.25696
143654766,0.5544201,7.3096437,1.2190865,1.6800716,1.7861037,334.6349
143679482,0.49605128,41.091053,4.3243046,83.280846,1.7063166,6375.1167
143698295,0.54056036,31.619093,3.9159641,69.09989,1.6967589,5262.876
143708848,0.5844256,58.108604,7.4762344,156.64807,1.6906075,13576.344
143724919,0.5556771,17.011116,0.8240203,11.707598,1.4556568,1515.2317
143728801,0.5303337,9.220339,1.1902077,2.093739,1.8754358,610.51636
143735561,0.5123203,16.273075,0.33104312,4.1845846,1.434441,1305.4467
143748535,0.37386262,33.501354,4.689165,71.75594,1.5695381,6318.0938
143762865,0.5757313,6.9157104,0.63507104,-1.1179799,1.8301357,492.28616
143781578,0.515055,7.0471115,0.7240622,0.108103454,1.6466321,732.71106
143789448,0.502445,11.988396,0.2608369,2.9579906,1.5195814,727.02344
143798839,0.5238039,24.688396,2.4908032,43.7517,1.5227181,3387.1294
143830751,0.59390575,12.853189,1.9287905,10.883911,1.9799092,1002.15485
143857249,0.5429245,5.1097474,0.8528839,-1.1981279,1.9356008,691.48645
143917574,0.545279,12.293642,2.030929,12.662931,1.8036815,831.34924
143932045,0.4957638,20.60827,4.1162534,49.48339,1.7684853,3434.6116
143934626,0.569106,10.465828,1.5716712,8.068169,1.745401,796.98804
143955979,0.5373308,6.872717,1.163752,1.8674219,1.8120621,377.7608
143992940,0.60445696,13.439606,0.8300065,3.4712577,1.72764,988.5182
144003852,0.60554284,39.415047,6.074995,100.810524,1.5022997,6988.4956
144056621,0.604311,45.52798,5.9451294,108.1199,1.7663321,8356.9
144060625,0.54173553,10.279804,0.54366994,0.7012338,1.6522034,617.5471
144062646,0.48024297,22.630674,4.0923743,59.7145,1.630666,4006.3262
144064522,0.55073476,9.679913,1.6148397,4.4933696,2.001283,609.7312
144104213,0.5011997,24.64458,1.2870944,35.319748,1.2953926,3232.954
144125231,0.45172384,9.775035,0.44898498,1.5454464,1.4866024,885.58966
144130659,0.59128094,32.93025,4.965741,75.82354,1.8067178,6808.8687
144149697,0.5220606,7.1159496,1.0372425,-0.00601846,1.7016193,660.2575
144167195,0.4901085,14.455366,2.228396,23.30754,1.7060444,1650.9208
144179743,0.5261898,17.146738,2.6866245,29.793634,1.6481003,2112.4058
144184674,0.42135504,5.7798796,1.1776325,1.185935,1.826484,410.5176
144184678,0.4525122,6.1480227,1.0742083,0.74696106,1.7791952,374.55188
144205322,0.63044435,33.59482,4.9953046,75.74262,1.6888171,5847.717
144209602,0.59255266,19.372225,2.2356286,22.62061,1.7409558,1839.9338
144211937,0.589468,7.2429676,1.8408461,30.172892,1.4676088,3667.0388
144233682,0.5641583,12.853802,1.4151582,10.250065,1.8533889,870.1081
144238371,0.47538507,22.716246,2.0361943,36.78143,1.4725183,2737.892
144243039,0.6102204,13.543482,1.6357555,15.427088,1.8275769,1482.7122
144259392,0.58206856,13.863281,1.397257,10.699575,1.8697753,907.13293
144275040,0.5649148,22.75601,4.394945,61.205887,1.5190138,3957.9927
144288150,0.53326815,5.020713,1.3491514,0.26724544,1.5625962,167.65445
144290611,0.5669714,10.302555,1.0601425,3.1701472,1.9256598,559.72504
144297351,0.5253123,15.561298,1.1885498,12.437323,1.7404829,1064.9977
144297566,0.53197587,15.502537,3.6842036,39.381634,1.8015097,2294.1023
144320576,0.59690255,58.582935,4.7365355,118.6704,1.6070324,9587.749
144327967,0.5433877,15.9602375,1.6044558,19.91568,1.7285494,1576.9839
144343561,0.5507402,13.967094,2.408355,25.399555,1.6202117,1580.2665
144354077,0.54221255,46.637684,6.170331,108.444405,1.726711,8177.9795
144355327,0.52681243,13.687647,2.2217436,19.715004,1.7489069,1143.7783
144360509,0.5658153,12.686018,0.51262784,3.7814245,1.7776871,833.5645
144422261,0.54572785,12.677105,0.58222526,3.8676732,1.6477405,1166.4714
144439045,0.49029863,20.123152,3.5737019,42.603836,1.763573,2984.1719
144513158,0.5502546,12.3023815,0.6540495,3.0285146,1.6158652,1333.0319
144527625,0.53354293,5.346664,0.90593565,0.09570068,1.6882758,192.61409
144529663,0.5393169,3.9668212,0.9769609,-0.8575163,1.7517776,311.37964
144530735,0.45131528,7.5774794,1.4279221,9.545624,1.4861174,1468.0363
144580814,0.59965634,14.594759,2.9911985,25.070885,1.9506032,1764.9858
144596249,0.47102782,19.833647,2.9827144,45.20365,1.3927536,3452.0256
144596415,0.49871528,19.016502,2.5875885,37.16156,1.4995134,2439.192
144597355,0.6773627,15.4479885,1.1209313,9.967724,1.8233035,1407.4868
144602903,0.48924243,9.734205,0.62227887,0.6354043,1.5443666,665.9012
144614909,0.45633924,10.002148,0.33402866,9.407122,1.4783804,1864.9777
144675316,0.5009441,24.121744,-0.39856923,11.692215,1.419056,2065.7915
144738112,0.4565965,6.4784565,1.2053816,1.5102458,1.7181895,331.3077
144758388,0.58026433,23.2365,4.0424013,51.49753,1.8404309,3760.2732
144771600,0.68256235,7.0198154,0.7980725,-1.712348,1.9605262,912.16846
144788517,0.5163214,47.5438,5.001629,97.8523,1.7632433,7774.574
144805018,0.53904206,6.620716,0.57168984,-0.7653115,1.8634818,481.01218
144828386,0.7110978,33.809654,7.055702,103.77109,1.6341026,8049.342
144834246,0.6013392,13.042536,2.4873247,21.9157,1.9093673,1516.9402
144844023,0.49972832,12.827721,1.3112584,16.26399,1.5867575,1203.5989
144865028,0.6597239,14.770533,1.6932018,14.079834,1.9250255,1466.7003
144866001,0.495214,15.272032,0.63841546,12.504192,1.5527397,1191.7108
144954524,0.5126889,45.624397,3.873352,89.73576,1.5209402,7913.8105
144972728,0.48419863,15.493084,3.3828392,39.025795,1.6830415,2364.513
144977285,0.5126327,5.537542,1.1575594,0.7452893,1.6604868,116.4545
1449807,0.5960771,48.161774,6.1996174,107.87848,1.5729465,8348.663
145057414,0.5480928,15.324516,2.2085423,26.913591,1.7829545,2054.265
145061142,0.46349737,16.636417,0.8481697,17.223635,1.5430753,1650.1619
145069519,0.69398236,50.840668,8.506545,134.69644,1.836126,9494.095
145089046,0.5245783,20.265162,3.4131222,45.50463,1.5961044,3233.0862
145098141,0.48220307,25.988722,3.2297215,54.179256,1.4970977,3865.5444
145101912,0.5796213,12.257502,1.9565084,13.07579,1.892469,1117.5612
145155769,0.5144192,37.279694,8.344059,120.71873,1.6673084,7848.269
145172476,0.5156176,5.873599,0.8366767,-0.8738965,1.6470531,247.75102
145185934,0.51114154,16.73226,2.6194334,29.602701,1.7411425,2309.0225
145209964,0.70914596,72.59735,13.476318,220.05865,1.8141446,16575.428
145213373,0.56027055,23.031343,3.2607198,47.449028,1.727841,3788.6135
145233186,0.4734104,31.584759,4.763773,73.979515,1.5565692,5874.4053
145246543,0.55086327,16.590342,0.96600866,13.386126,1.5275027,1354.9747
145256603,0.51407886,15.182215,0.9705344,9.165688,1.676194,1375.77
145269137,0.5412704,10.045749,1.5624697,12.206436,1.6793429,1299.0636
145289451,0.46036208,27.650734,2.495758,43.49911,1.3805972,3988.4912
145328589,0.5072323,18.753592,3.2444606,39.93449,1.5906764,2638.7578
145373012,0.46810842,37.784595,1.3007609,46.484795,1.6118686,4833.6436
