id,X4,X11,X18,X50,X26,X3112
150198451,0.48353007,15.949668,1.0460795,3.5314608,1.4019984,1025.8776
193878563,0.48491934,15.873179,1.0531343,3.507866,1.4032513,1029.8794
196355312,0.48483714,15.833033,1.0449235,3.4518309,1.4024994,1020.0539
180728499,0.483024,15.960984,1.0394347,3.5116777,1.4011726,1020.1155
194549658,0.48416045,15.872208,1.0382698,3.4522996,1.4010572,1018.58105
171042008,0.48528123,15.838496,1.0523543,3.4868534,1.4040123,1027.0056
195173282,0.48386648,15.93388,1.0532709,3.5615864,1.4036579,1028.6295
175350639,0.4825641,15.953761,1.0340763,3.4918468,1.399855,1016.4986
123256391,0.48294744,15.952264,1.0401536,3.517184,1.401374,1021.27936
192503454,0.48242524,15.96967,1.0325737,3.492253,1.3994917,1015.1713
195695623,0.4839422,15.930398,1.0533811,3.5567818,1.4050736,1028.4161
195419672,0.4827328,15.941881,1.0295225,3.46089,1.399159,1011.63025
38054302,0.483355,15.948967,1.0457286,3.5364597,1.4030238,1025.3573
156333992,0.48263767,15.956608,1.0352514,3.4953518,1.4009266,1016.4969
186260640,0.48348334,15.942603,1.045252,3.523447,1.4018817,1022.8543
194943643,0.4852793,15.844475,1.0510124,3.4843543,1.4039975,1027.6458
148242454,0.4827827,15.946038,1.0382758,3.5002651,1.4008266,1017.3449
193394007,0.4832662,15.944586,1.043198,3.5236902,1.4020568,1020.5614
163244180,0.4833986,15.961383,1.0438601,3.527216,1.402998,1023.01715
194831472,0.48308355,15.944949,1.0414805,3.5140183,1.4015425,1019.87695
195776333,0.48395288,15.935446,1.0521379,3.5551,1.4038442,1027.7191
190008144,0.48344198,15.951179,1.0421168,3.5153666,1.4024143,1022.0382
191423427,0.48351884,15.936478,1.045032,3.5206873,1.4027525,1023.5981
194532311,0.4827576,15.956425,1.036346,3.5000172,1.4009213,1018.1333
163185231,0.48461464,15.867887,1.0476608,3.4828262,1.4019682,1024.3164
195979068,0.48282635,15.942086,1.0393493,3.5117779,1.4015394,1017.35944
195427665,0.48420256,15.88132,1.0438125,3.4761093,1.4012984,1021.4935
192532768,0.48361638,15.945693,1.0468467,3.5322604,1.4020293,1024.7911
170550827,0.48286653,15.949611,1.0396116,3.5097494,1.401639,1019.7857
196470673,0.48315573,15.934947,1.0403748,3.5084424,1.4022259,1019.5338
195415983,0.4836303,15.939514,1.0465436,3.5245416,1.4021238,1025.3657
171304925,0.483571,15.947339,1.0484837,3.5449064,1.4033028,1026.8873
191152539,0.48417446,15.879599,1.0422804,3.467228,1.4003347,1020.3216
193356331,0.4835001,15.945908,1.0475947,3.5470269,1.4028498,1024.8328
188473734,0.4842604,15.920248,1.0540695,3.5552893,1.4041957,1030.3878
194724456,0.48349246,15.938831,1.0442686,3.5171435,1.4028692,1021.60626
152016902,0.48376876,15.9354105,1.0504196,3.539766,1.403376,1028.2361
173469011,0.48301813,15.940494,1.037416,3.492399,1.4011441,1017.2377
195725854,0.48516738,15.864698,1.0544266,3.5091078,1.4024981,1030.2974
94083935,0.48246986,15.968307,1.0319118,3.487699,1.3991512,1014.62976
149122972,0.4834512,15.950946,1.0496562,3.5470657,1.4028647,1025.8477
191221050,0.48256478,15.959582,1.0323083,3.4877408,1.4002768,1014.71277
193122387,0.48366004,15.941168,1.045039,3.5172188,1.4026102,1024.0022
189718458,0.4851114,15.861341,1.0518974,3.4972885,1.4025682,1028.7052
160254767,0.4836613,15.936758,1.0468168,3.5252798,1.403197,1024.6984
167706479,0.48413756,15.925668,1.0528829,3.5508626,1.4040698,1030.213
187142240,0.48343307,15.949449,1.0451097,3.5276527,1.4025168,1024.2456
195687694,0.4825966,15.963197,1.0342882,3.5018797,1.4002732,1015.9401
195597910,0.48382193,15.935896,1.0480677,3.5347652,1.402818,1024.597
195981590,0.48465022,15.86024,1.0483785,3.480632,1.4017236,1023.6481
179413852,0.48291698,15.950824,1.0395226,3.5037756,1.4014705,1019.17737
177976232,0.48279735,15.959946,1.0373075,3.5132816,1.4004008,1018.23724
195655403,0.48592216,15.836114,1.0616492,3.5160654,1.4049753,1034.3431
192734523,0.4826508,15.951883,1.0294174,3.4651136,1.3998147,1011.90295
134831002,0.4842965,15.85768,1.0406377,3.452254,1.4011625,1018.0126
186973200,0.4828971,15.931177,1.0418922,3.511325,1.4028838,1019.59033
192619536,0.48351875,15.946095,1.0439566,3.514898,1.4028939,1021.9445
195414117,0.4836347,15.939575,1.0445062,3.5163915,1.4020731,1023.25085
195056908,0.4836895,15.936141,1.0427272,3.5156918,1.4023229,1021.1504
193532900,0.4828066,15.951581,1.0390475,3.5058498,1.4002972,1018.62805
147909315,0.4844401,15.874416,1.0454849,3.4777594,1.4020575,1023.71716
169038463,0.4827262,15.956744,1.0373434,3.514766,1.4020301,1018.1148
194873496,0.48329604,15.952496,1.043184,3.5190887,1.402138,1022.4546
194358248,0.48449552,15.872116,1.0457166,3.4757185,1.4012711,1023.4424
190701970,0.48268393,15.95932,1.0352447,3.5032425,1.4006295,1017.2757
191953180,0.48341054,15.942765,1.0444673,3.5318432,1.4027634,1022.1319
196432470,0.48340628,15.954852,1.0460393,3.5378675,1.4026705,1025.7091
196337340,0.48258865,15.95455,1.0329587,3.4896233,1.4002874,1014.059
195076170,0.4826405,15.962903,1.0347137,3.4959111,1.3995323,1017.52924
191547215,0.48453286,15.867203,1.0471196,3.4787111,1.4016662,1024.0696
123307659,0.48312098,15.949055,1.0441302,3.5257804,1.4016591,1021.0338
183702244,0.48380384,15.938665,1.0507324,3.5521917,1.403357,1027.5967
189277046,0.48271215,15.949085,1.0352491,3.4925628,1.4008162,1016.5717
183055859,0.48441505,15.869298,1.0423774,3.4590313,1.4013314,1019.5534
186525201,0.4826858,15.951673,1.0340993,3.480054,1.3991617,1014.75903
196225553,0.48273188,15.958925,1.0350031,3.4922411,1.4002075,1016.75195
196445690,0.4825832,15.960033,1.0342513,3.4937322,1.4009299,1015.68304
19937343,0.4830236,15.9464855,1.0406543,3.5195642,1.4014732,1020.9985
192892893,0.48533168,15.858259,1.0570077,3.5147429,1.4033659,1032.8735
175924041,0.48416033,15.839388,1.0405434,3.4450352,1.4027114,1014.97186
84673451,0.4834982,15.951305,1.0464797,3.5339222,1.4024296,1026.2865
195972235,0.48354605,15.947514,1.0466995,3.5318146,1.4028783,1026.4229
189761434,0.48311165,15.958943,1.0438577,3.5410242,1.4026105,1021.8317
192900392,0.48368764,15.940057,1.0481336,3.542203,1.4029922,1026.3237
38565239,0.48357046,15.942441,1.0479378,3.5361207,1.4027827,1026.5902
196515358,0.48553726,15.852083,1.0561038,3.50806,1.4034903,1031.8948
195692324,0.48328456,15.9574795,1.0452858,3.534429,1.4018325,1024.7782
155475003,0.4834076,15.950114,1.045563,3.5311074,1.4017617,1024.785
190484424,0.48284993,15.950876,1.0368953,3.4956656,1.4006013,1018.0517
194631603,0.48246118,15.969797,1.0327458,3.4894671,1.3995198,1015.89886
176736605,0.48345873,15.949637,1.0457133,3.5322208,1.402523,1024.8817
153337626,0.4833618,15.954695,1.0480801,3.5469797,1.4024698,1026.3817
195875481,0.48327845,15.946293,1.0441077,3.5236008,1.4015281,1022.9015
181197934,0.48284292,15.951572,1.0411276,3.523122,1.4020808,1019.54614
163371251,0.48476362,15.836392,1.044842,3.4560337,1.4023508,1020.2012
189187099,0.48363245,15.939746,1.0451143,3.5201526,1.402495,1024.9082
191748265,0.48476648,15.830482,1.0450352,3.4513886,1.4026269,1020.62134
193367172,0.48300108,15.954651,1.041769,3.5248806,1.401376,1020.8673
97135540,0.4843411,15.878344,1.0439527,3.4720068,1.4008486,1022.7044
158169203,0.4827446,15.948215,1.0305686,3.467779,1.3991258,1013.3422
187697033,0.48338944,15.949142,1.0419589,3.511717,1.4013073,1021.2266
13923866,0.48378456,15.943597,1.0487139,3.5442638,1.4030886,1026.2126
120625713,0.48284674,15.948546,1.0359006,3.4894044,1.40067,1016.2029
195185653,0.4826346,15.9525,1.0348152,3.4964266,1.4011437,1015.7801
88335276,0.48329648,15.947557,1.0414006,3.5099053,1.4013273,1020.7732
192256246,0.48337227,15.948337,1.0429544,3.5182056,1.402071,1022.2138
175445738,0.48340523,15.945767,1.0460535,3.5371497,1.4025022,1024.732
195380909,0.4828712,15.948301,1.0370089,3.4919631,1.4006351,1017.7762
162418844,0.48350975,15.937663,1.0433265,3.5114014,1.4026022,1022.7291
196126393,0.4834549,15.947684,1.0458604,3.5270011,1.4030768,1023.3407
194899465,0.48307282,15.945658,1.041307,3.5207145,1.4014343,1019.4118
188520987,0.48300228,15.951432,1.0375092,3.5014994,1.4012187,1020.0623
196066819,0.4834426,15.953438,1.0466172,3.5487807,1.4025482,1024.7732
188969440,0.48351192,15.944449,1.0453862,3.5301912,1.4028126,1024.9291
195209657,0.4836545,15.945759,1.0504538,3.555195,1.4031721,1028.3478
193982652,0.4844993,15.858843,1.0453091,3.466624,1.4016645,1022.2851
195606608,0.48271513,15.954458,1.0368297,3.500675,1.4010972,1018.6415
185216232,0.4835605,15.941706,1.044902,3.5201921,1.4025494,1024.0027
79593412,0.48320532,15.942862,1.0439317,3.53034,1.4022937,1023.7262
66377216,0.48288307,15.951669,1.0401938,3.5129344,1.4014697,1018.65155
179103538,0.48370898,15.945347,1.049704,3.5439487,1.403083,1027.8495
195944677,0.4834736,15.944664,1.0454179,3.528271,1.4026171,1023.5874
195149338,0.48357484,15.946389,1.047606,3.5420122,1.4026545,1026.9053
195184452,0.48260602,15.957594,1.0359459,3.4991248,1.4006367,1018.235
195134195,0.48397273,15.937978,1.0545573,3.5666096,1.4025257,1029.2498
188991924,0.4825586,15.964928,1.034306,3.496211,1.4003843,1016.27765
165749393,0.48271856,15.960761,1.0389041,3.5162864,1.4015158,1018.5129
118614347,0.4830344,15.95692,1.0402914,3.5182948,1.4012909,1021.22437
184481880,0.48284325,15.95173,1.0367619,3.5040233,1.4007686,1017.665
135226963,0.4832976,15.958155,1.0436822,3.5225534,1.40066,1023.02844
189954210,0.48250496,15.958895,1.0267918,3.4647799,1.3992908,1011.42255
194464716,0.4831951,15.944424,1.04182,3.5158515,1.4017545,1020.595
194031530,0.48264113,15.961756,1.0365793,3.5078182,1.4004406,1017.236
179608144,0.48553395,15.846868,1.0594071,3.5190048,1.4042494,1034.8771
195858944,0.4839102,15.935179,1.0488186,3.539847,1.4031954,1026.8044
44885606,0.48362747,15.936714,1.044309,3.5207512,1.4026291,1022.3676
156501029,0.4828248,15.946861,1.0320642,3.4744103,1.3998219,1013.9983
194336369,0.48368543,15.942017,1.047487,3.5361924,1.4022502,1024.095
145185934,0.48337632,15.931558,1.0435295,3.5170546,1.40162,1020.0489
192955737,0.48263445,15.953201,1.032225,3.4806645,1.3997537,1015.0627
193854919,0.48283675,15.951003,1.042682,3.5252576,1.4019389,1020.86395
193626598,0.48368824,15.940144,1.0492753,3.5468638,1.4027251,1026.4679
196032871,0.48271742,15.943548,1.0358738,3.491787,1.4010998,1015.9742
195362368,0.4838364,15.940069,1.0504549,3.5500317,1.4031926,1027.5883
195233961,0.4833402,15.951135,1.0441786,3.530618,1.4024513,1024.0212
28988322,0.48446858,15.860654,1.0480005,3.4784305,1.4014151,1022.99414
192228001,0.4851135,15.845467,1.0533018,3.4951594,1.4036822,1028.799
189562411,0.48374972,15.933765,1.0482651,3.5283399,1.4032632,1025.9102
145963979,0.4837362,15.942992,1.0523539,3.5610297,1.4033288,1027.893
182920385,0.48345524,15.94259,1.0440079,3.5203013,1.401919,1022.8813
167665648,0.48436764,15.863358,1.0418111,3.4623756,1.4022906,1021.23395
192158888,0.48263466,15.954712,1.035831,3.497826,1.4008901,1017.4611
194482507,0.48437265,15.851061,1.0413251,3.4512932,1.4012616,1018.55035
193099286,0.48425472,15.864015,1.0404074,3.4551299,1.4009328,1019.1516
196064466,0.48275635,15.946831,1.0346218,3.4895415,1.400678,1016.38196
194655041,0.48512286,15.8658695,1.0532862,3.5030332,1.4022189,1029.3905
177131689,0.48349315,15.948985,1.045667,3.5313551,1.4016756,1024.5797
196206072,0.48328316,15.957209,1.0437084,3.5259228,1.4021474,1022.9722
186095613,0.485213,15.838974,1.0488832,3.4719114,1.4028479,1024.4261
179810438,0.48256853,15.950727,1.0326583,3.484415,1.4008069,1014.314
194828160,0.48408106,15.931575,1.0507004,3.548399,1.4038786,1026.8704
182923073,0.4829398,15.9613,1.0407251,3.519,1.4009103,1021.0758
185315711,0.4836968,15.933941,1.0492094,3.5428603,1.4032668,1025.8815
195117549,0.48370078,15.93356,1.0469214,3.5313947,1.4026284,1022.59436
191959853,0.48498824,15.854642,1.0526116,3.4975722,1.4030526,1029.4713
107361073,0.48362392,15.93954,1.0472566,3.5363734,1.4027587,1025.5481
196471714,0.48336715,15.950868,1.0457598,3.531677,1.4023966,1025.1423
178905723,0.48248047,15.962286,1.0305969,3.4767804,1.399453,1013.557
184981005,0.48395136,15.9290695,1.0522412,3.549589,1.4039009,1028.873
186250930,0.48275837,15.95201,1.0357445,3.4918985,1.4003242,1016.87256
5079033,0.48340267,15.944327,1.0444212,3.520252,1.4017628,1024.4042
183799368,0.48285794,15.943671,1.0352689,3.485757,1.4006522,1015.92175
173580535,0.48366737,15.939124,1.0466021,3.5363972,1.4033183,1023.64526
193745133,0.4836392,15.943597,1.0477524,3.544654,1.4035449,1026.1073
190446300,0.48236525,15.963337,1.0304333,3.4827473,1.39963,1013.7568
189315725,0.48269284,15.94969,1.0376223,3.5029871,1.4015077,1017.8527
196228893,0.48449183,15.847406,1.0432756,3.457066,1.4021168,1020.1362
181549778,0.4854983,15.832663,1.0546241,3.4914184,1.4046339,1030.0355
139713726,0.4833833,15.9573,1.0438021,3.52695,1.4020451,1023.97235
156679588,0.48419443,15.879956,1.0421555,3.4663053,1.4005195,1020.10657
194285354,0.4837791,15.933845,1.0499707,3.5395436,1.4026227,1027.1207
181682200,0.4825859,15.964774,1.0384684,3.5087779,1.4008588,1018.45917
177185398,0.4844874,15.861102,1.0487151,3.4850764,1.4016268,1022.01013
192276976,0.48276576,15.948722,1.0336452,3.477083,1.3997662,1015.25885
193775723,0.48394847,15.936526,1.0521746,3.5553372,1.404469,1030.2289
182667871,0.48273578,15.950268,1.0354826,3.490306,1.4004703,1017.01044
170463827,0.48478505,15.83737,1.0472414,3.464264,1.402734,1023.2851
174857538,0.48416036,15.924881,1.054389,3.5552258,1.4042706,1029.5844
195507744,0.48350224,15.945291,1.0430934,3.521794,1.4021691,1023.07837
191183782,0.4836658,15.9288025,1.0480554,3.5342546,1.4037448,1023.69135
195845963,0.48262239,15.957927,1.0365971,3.5047438,1.400816,1017.3103
66374080,0.48268393,15.957751,1.0365535,3.500302,1.4011878,1015.8041
195134354,0.48312494,15.961344,1.0399923,3.5128326,1.4011232,1021.3292
8707090,0.48319066,15.958535,1.0440742,3.5279908,1.4014286,1023.0071
191762358,0.48486054,15.868679,1.0536511,3.511937,1.4028169,1029.9733
195592851,0.48281673,15.956346,1.03779,3.51332,1.4012724,1019.21594
195798629,0.48245406,15.964748,1.0333611,3.4975615,1.3999703,1015.65405
194659657,0.48363268,15.9435005,1.048701,3.5390735,1.4029115,1026.4442
26539884,0.48242974,15.956967,1.0317651,3.4830055,1.4006517,1013.65936
186821417,0.48514456,15.863044,1.0538002,3.506552,1.4033018,1030.3047
185092934,0.4846303,15.847216,1.0465391,3.4672325,1.4028579,1023.3087
165695245,0.48287737,15.9478245,1.0391325,3.5129378,1.4011708,1016.78436
196373960,0.48261032,15.960086,1.0363679,3.5025117,1.4005347,1017.41754
160797233,0.48529682,15.866092,1.0557209,3.5103106,1.4025679,1031.4281
196240653,0.48527965,15.862117,1.055329,3.5111754,1.403353,1031.5792
193954940,0.48326775,15.950653,1.0440341,3.5232391,1.4016819,1022.865
192409957,0.48341736,15.957498,1.046149,3.546304,1.4034448,1025.3241
188917034,0.48327586,15.953504,1.042499,3.5196588,1.4018695,1022.9919
191672686,0.48344815,15.950128,1.044631,3.522772,1.4018753,1023.55817
195646181,0.48330683,15.949374,1.04582,3.5407777,1.4028258,1023.31995
189469025,0.48262942,15.953805,1.0338461,3.4903786,1.4008286,1014.9774
179490262,0.48250228,15.96219,1.0336492,3.4930768,1.4001429,1016.45844
97333846,0.48538783,15.857645,1.0547016,3.505261,1.4040073,1033.2229
193100397,0.48278013,15.9553385,1.0364205,3.5066226,1.400937,1017.99634
196218656,0.48268658,15.957677,1.0357625,3.4978836,1.400186,1017.8578
195620038,0.4839431,15.86729,1.0384905,3.4494584,1.4013331,1017.94714
191405195,0.48373124,15.943758,1.0506226,3.5559456,1.4034122,1027.6412
194777956,0.48557213,15.829513,1.0548799,3.493509,1.4042228,1028.4811
185159797,0.48374006,15.946481,1.0482471,3.5444906,1.402259,1025.8674
110983080,0.4824968,15.968644,1.0331715,3.488051,1.4004085,1015.4478
42536092,0.48249647,15.971581,1.0266,3.4700918,1.398091,1012.3575
30249478,0.48285034,15.952605,1.0399094,3.522657,1.4014772,1019.061
83258867,0.48534462,15.839026,1.0537163,3.492048,1.4043087,1029.1407
195693763,0.48312226,15.948889,1.0366888,3.4936233,1.4012336,1016.69727
194684392,0.48304486,15.949243,1.041035,3.5183592,1.4012631,1021.08704
190616772,0.48285732,15.953683,1.0385661,3.5080373,1.4008738,1019.3066
195176243,0.48478028,15.855704,1.0495173,3.4835873,1.4021826,1023.95325
189724228,0.48418966,15.879119,1.0409601,3.4634216,1.4001747,1019.4062
190565221,0.48253983,15.9498205,1.0335473,3.4863527,1.4002547,1014.3407
149848095,0.48290226,15.952071,1.0404562,3.5206878,1.4018363,1019.1292
190981545,0.48269942,15.95116,1.0373191,3.5006063,1.4007738,1017.2606
193000542,0.48341912,15.94821,1.0436851,3.518024,1.4020293,1022.2896
158947423,0.48329285,15.951082,1.0429112,3.5224376,1.4018718,1023.4677
195608527,0.48252556,15.963364,1.0324304,3.4845397,1.4002057,1014.96625
196270128,0.48329607,15.946341,1.0417621,3.5110173,1.401804,1020.5905
192500916,0.4827088,15.959618,1.0372947,3.5113842,1.4011818,1018.16064
191894922,0.48239827,15.96459,1.0327009,3.4891698,1.3996156,1014.47046
191660628,0.48368976,15.934378,1.0471752,3.5293283,1.4034703,1023.68854
192092443,0.48264447,15.949575,1.0336237,3.4843247,1.3999802,1014.8476
181135709,0.48268366,15.967268,1.034553,3.497296,1.4000423,1018.3027
97540018,0.4827368,15.955881,1.0369837,3.502744,1.4013405,1019.42413
195173831,0.48384026,15.9271145,1.0491631,3.531314,1.4026707,1025.126
194030541,0.48257157,15.958562,1.0313585,3.48031,1.399609,1013.843
195318339,0.48331317,15.94354,1.0441524,3.5199482,1.4024357,1022.24524
187212651,0.4849031,15.868701,1.0518596,3.5021448,1.4022974,1028.3467
193857055,0.48529655,15.855839,1.0543181,3.5021613,1.403008,1030.4252
194462133,0.48574212,15.845845,1.0623541,3.5258973,1.404861,1036.8726
190877293,0.48481527,15.86311,1.0437237,3.4670088,1.4013531,1024.8857
141450412,0.48264468,15.956599,1.0357069,3.496366,1.4003718,1017.6885
196186790,0.48322242,15.954283,1.0444013,3.5294504,1.4017338,1022.2604
193948091,0.48277774,15.953893,1.0365564,3.4980676,1.4011657,1017.45776
195820762,0.48283875,15.94568,1.0344818,3.4845355,1.400839,1016.3948
195567064,0.48384866,15.939303,1.0514064,3.5550072,1.4034874,1028.5297
61164218,0.4833909,15.948849,1.0438511,3.5187364,1.4012038,1022.81335
191168038,0.4833852,15.951449,1.0425053,3.516808,1.4012675,1022.75665
195241714,0.4852063,15.860501,1.0535622,3.50531,1.4030774,1029.6064
190686162,0.48346972,15.951117,1.0465893,3.541084,1.402633,1024.6686
195769754,0.4836994,15.944016,1.050402,3.541951,1.4034411,1025.7351
158101842,0.4835738,15.94764,1.0490974,3.54124,1.4028821,1026.9679
186745877,0.48404354,15.9283,1.053234,3.5555074,1.4040829,1028.126
195927586,0.48488668,15.8357315,1.0460742,3.459492,1.4027858,1022.79535
192960955,0.48327228,15.953722,1.044624,3.5360327,1.4028398,1023.21716
193136596,0.48531285,15.838022,1.052506,3.4841418,1.4042656,1028.3585
193259629,0.48262575,15.95978,1.037915,3.5091915,1.401076,1017.77844
163773093,0.48412797,15.9269705,1.0461613,3.5177574,1.4038988,1026.1907
195665035,0.4834136,15.94884,1.0437878,3.5209923,1.4026504,1022.5231
192732902,0.4828773,15.951796,1.0380927,3.5027506,1.4009525,1018.54974
108573645,0.48352295,15.950184,1.0459781,3.5291622,1.4021305,1024.6854
194752542,0.4829582,15.943601,1.0388579,3.5000196,1.4004954,1018.18414
154745372,0.48327786,15.9642,1.0435258,3.5306504,1.402098,1023.42554
192433612,0.48316613,15.957296,1.0420579,3.522232,1.402106,1022.7426
195634005,0.48260576,15.9601345,1.0370281,3.500022,1.400046,1017.24774
192946613,0.4832581,15.957848,1.0451573,3.5319338,1.4021765,1024.6917
195948986,0.48499426,15.869163,1.0552989,3.5143921,1.402097,1031.347
195242574,0.48363858,15.931886,1.0485476,3.5294993,1.4027781,1024.7439
189930741,0.48362172,15.934164,1.0466524,3.5277405,1.4027158,1024.2501
93274481,0.48389697,15.930061,1.0503192,3.532153,1.4037951,1026.7222
153928565,0.4828808,15.947522,1.0379277,3.4986558,1.4009669,1018.7824
191628861,0.4824643,15.960393,1.0339968,3.4965029,1.4000444,1015.6513
135881114,0.4836976,15.927486,1.0437123,3.505988,1.4019794,1023.2677
139235781,0.48476177,15.861185,1.0495788,3.4860778,1.4024518,1026.9882
78882152,0.48362637,15.94182,1.0445623,3.5132558,1.4024624,1024.163
194410065,0.48262626,15.954396,1.0354993,3.4964252,1.4006969,1016.58563
196256968,0.48378786,15.940639,1.0502819,3.5384114,1.4033177,1027.4534
186788242,0.48287836,15.959035,1.0413022,3.5297058,1.4011211,1021.5743
10890438,0.48377356,15.922957,1.048197,3.5323954,1.4038206,1022.2638
195349295,0.4853862,15.84538,1.0576963,3.510954,1.4044127,1031.2333
196331817,0.4834289,15.943308,1.0449835,3.5238025,1.402253,1022.85376
192697235,0.4832326,15.958303,1.043754,3.5246625,1.4015179,1022.5085
193176268,0.48558462,15.844614,1.0568041,3.5053697,1.4030254,1031.0748
180484270,0.4833837,15.947965,1.0436798,3.519323,1.4023196,1022.5708
195663244,0.48291668,15.949243,1.0379618,3.4980142,1.4009619,1017.67786
190270847,0.48302874,15.943763,1.0400198,3.5093188,1.4013493,1019.6228
175365968,0.48569047,15.838231,1.0604657,3.516482,1.404531,1034.0219
148470430,0.48322326,15.94764,1.0451066,3.5312645,1.402729,1022.513
193637351,0.48392212,15.8857975,1.0386822,3.460082,1.3999871,1017.82983
180097711,0.4832427,15.953556,1.0408955,3.5170565,1.4019351,1021.2614
149220658,0.48396334,15.921739,1.0478317,3.516195,1.402852,1025.0212
195680479,0.48456606,15.842971,1.041918,3.443505,1.401519,1017.91754
167665520,0.48493248,15.880745,1.0511332,3.5064442,1.4022231,1029.4419
147099434,0.48300853,15.95092,1.0406349,3.5180936,1.4016743,1020.0819
135370563,0.4822716,15.971419,1.0291075,3.4780285,1.398841,1012.32745
196118104,0.48349044,15.944515,1.0457017,3.5264542,1.402487,1024.1118
149299076,0.48363367,15.93583,1.0473809,3.5337229,1.4032323,1024.3395
195580932,0.48573965,15.829382,1.056343,3.495951,1.4057528,1032.9807
194449065,0.48343253,15.953245,1.04339,3.5289147,1.4019125,1023.8886
194439871,0.4826817,15.945474,1.0321327,3.4770577,1.4004433,1014.5212
195469169,0.48320547,15.956714,1.042741,3.5245817,1.4010545,1022.07184
189076290,0.4828297,15.951791,1.0347749,3.4843462,1.399715,1015.4004
193919364,0.4829555,15.951537,1.0399088,3.5185494,1.402318,1020.3485
195225395,0.48344037,15.945229,1.0446762,3.5228963,1.4023776,1023.3329
149222529,0.4837955,15.932581,1.0477949,3.5211475,1.4019772,1025.4907
194203426,0.48505118,15.858011,1.0510116,3.4920812,1.4037131,1025.2858
195601304,0.4835295,15.941448,1.0478923,3.535565,1.4034238,1025.672
194873896,0.48347875,15.946415,1.0465761,3.5310154,1.4024191,1025.6309
191779985,0.48419774,15.866436,1.0406344,3.457682,1.4010239,1018.2741
126109551,0.48441008,15.854547,1.0435176,3.4600725,1.4014442,1019.74036
158123678,0.4841979,15.871097,1.0430433,3.4670656,1.4009758,1019.76666
16957027,0.48264816,15.96293,1.0373771,3.5100176,1.3999861,1019.85065
186783589,0.4835908,15.944568,1.0459388,3.531962,1.4027275,1024.4987
160066499,0.48414755,15.935328,1.0526097,3.5486867,1.4033186,1029.7115
148169439,0.4829006,15.9515505,1.0396916,3.5097325,1.400819,1019.7252
171715447,0.48450938,15.849317,1.0425608,3.4549696,1.402376,1020.80566
189049258,0.4839202,15.8537245,1.0421858,3.459653,1.400992,1019.09344
136056122,0.48345837,15.949567,1.0462999,3.5313542,1.402177,1025.4248
174364999,0.48341915,15.955351,1.047602,3.5387433,1.4030035,1025.7244
191067858,0.48303092,15.954296,1.037244,3.507359,1.4008212,1018.7533
59423493,0.48317462,15.947987,1.0430475,3.530195,1.4015963,1021.85925
150200711,0.48339346,15.95092,1.045731,3.5411515,1.4026798,1024.1157
196321486,0.48408923,15.916714,1.0465151,3.5148509,1.4035034,1024.0173
170816860,0.4838531,15.933224,1.0470746,3.521093,1.4024794,1025.6664
192913645,0.4839645,15.939391,1.0522656,3.5596309,1.403472,1028.6431
186703710,0.48361397,15.941163,1.0426335,3.5100162,1.402236,1021.31635
191651761,0.4829927,15.952662,1.0374101,3.5017095,1.4011952,1018.2976
149033791,0.48280355,15.948622,1.034207,3.4860427,1.4006238,1016.3083
196543089,0.48375264,15.939829,1.0497494,3.5513256,1.4043571,1027.4467
196546167,0.48441702,15.85348,1.0426457,3.4554124,1.4011803,1019.4353
193713856,0.48344624,15.940397,1.043284,3.5139456,1.401825,1023.03345
174925310,0.482825,15.947781,1.0354934,3.492817,1.3995724,1015.4935
192973891,0.4834609,15.9444065,1.0439835,3.5166893,1.4021972,1022.2705
194015594,0.4828901,15.9463625,1.035332,3.4906566,1.4009557,1016.51587
195533587,0.48372048,15.931194,1.0449481,3.5111933,1.4016353,1023.8066
139780920,0.48374045,15.940047,1.0499704,3.551425,1.4031484,1026.7216
163710133,0.4837417,15.936526,1.0476605,3.5392246,1.4029884,1024.8401
194174673,0.48552948,15.855621,1.0578995,3.5121973,1.4039141,1032.9648
129281309,0.483325,15.957169,1.0428638,3.5288148,1.4022136,1020.86676
156758267,0.48370054,15.944612,1.051743,3.55984,1.4031447,1030.3438
195781222,0.48545974,15.859631,1.0576,3.5162125,1.4034272,1033.759
195894088,0.4851385,15.8663225,1.0523732,3.5022578,1.4020579,1028.629
174957839,0.48345825,15.9489975,1.0473989,3.547119,1.4024826,1025.8212
149584272,0.4843691,15.917596,1.0567582,3.5650918,1.4052337,1030.1775
178833666,0.48360538,15.94533,1.0458921,3.5266745,1.4027102,1025.1525
193355388,0.48329753,15.957209,1.04372,3.5301542,1.4031144,1023.4812
196663126,0.48354188,15.946082,1.0469332,3.535511,1.4026518,1025.3336
18840712,0.48578125,15.836818,1.0602407,3.5149658,1.405025,1034.2438
171212321,0.483254,15.950871,1.0419779,3.5173173,1.4020509,1022.38104
25655324,0.48423702,15.871358,1.0422229,3.4650126,1.4011062,1019.6989
184144446,0.48254806,15.959968,1.0359372,3.5021443,1.400747,1016.2313
189987576,0.48306394,15.951358,1.040334,3.5170045,1.4012246,1019.08673
188896095,0.4843768,15.874679,1.0432874,3.4684768,1.4014899,1021.04895
192931895,0.48367023,15.939173,1.0470307,3.5383832,1.402446,1024.3822
191518900,0.4835775,15.926123,1.0457969,3.5264978,1.4027473,1024.5853
23106541,0.48259333,15.958141,1.0368348,3.5079277,1.4007795,1017.44543
195109038,0.48292202,15.957454,1.0404282,3.5210078,1.4002485,1019.7448
