id,X4,X11,X18,X50,X26,X3112
148110301,-0.15787283,3.7821312,0.82808656,6.6943016,0.6501195,376.55444
148150023,-0.13214418,2.9482312,0.6476666,5.6174374,0.49520653,309.3214
148163855,-0.010696264,0.99032116,0.3204524,2.9664211,0.15497851,148.09842
148164221,0.053679537,2.9507542,0.9660108,9.952854,0.39442366,481.46985
148168688,0.23090556,6.37255,2.1623318,23.33939,0.7771169,1117.0547
148169439,-0.102048986,2.3090897,0.5554643,4.6079674,0.3868601,250.85716
148174651,0.008484952,-0.20213866,-0.043838143,-0.36909723,-0.034208924,-20.51677
148181515,-0.12827978,2.7944152,0.74810266,6.654132,0.43301392,349.77902
148181723,-0.0032921955,0.08114159,0.01871249,0.15741467,0.013746798,8.627335
148187383,0.011902019,-0.23447824,-0.06365967,-0.5164771,-0.038413405,-27.71814
148203948,0.4745943,18.2767,7.0785694,78.38071,2.7350302,3637.7844
148220920,-0.08648233,2.1844962,0.503773,4.1928496,0.36599275,230.5743
148221952,-0.051025547,1.1613677,0.32127398,2.9205394,0.16380721,150.98819
148242454,0.03774657,-1.5745654,-0.45567042,-4.4031496,-0.1769743,-220.80765
148245420,-0.0447656,1.2558281,0.27765256,2.3907619,0.21309103,131.59799
148281275,-0.18642136,4.8039207,1.0591961,8.9694395,0.7951386,495.6524
148282695,0.03488919,-0.8703289,-0.24207693,-2.2957544,-0.12738603,-118.1763
148293804,-0.25963897,6.0807815,1.3491982,11.348024,1.0274317,627.99255
148311099,-0.1118477,2.8768206,0.63253075,5.2953305,0.48355806,294.23874
148316720,0.6214858,9.577958,3.9171858,43.746735,0.9836234,1993.3687
148374097,-0.052393306,1.3812877,0.30188555,2.538712,0.2281703,141.04108
148375768,0.2633807,4.594864,1.6711853,18.496258,0.61713386,869.89703
148376500,-0.20628305,5.216722,1.1421216,9.434332,0.8893839,526.6184
148379331,-0.09817676,2.4614928,0.5377738,4.5202646,0.41742274,251.01697
148381752,1.4985236,15.356309,6.0123916,74.532455,2.0029752,3385.5527
148386315,-0.23747392,11.473562,3.5238204,37.572575,1.5895829,1830.3091
148397373,-0.036340836,0.8810772,0.19328448,1.6461678,0.1478608,90.935234
148397564,-0.22956866,5.1324396,1.3046855,10.697773,0.81681585,580.4239
148399883,0.24071914,5.3461757,1.8295457,20.240328,0.68637425,959.83765
148402526,0.29895243,7.1572766,2.6406488,28.76139,0.97271025,1355.8367
148412038,0.0053643584,-0.13312697,-0.029141039,-0.2412529,-0.022721678,-13.466034
148426473,-0.11197677,2.7458384,0.6086668,5.1161375,0.45792025,283.3999
148434856,-0.10873317,3.2499518,1.0044627,8.969941,0.459323,456.4612
148437415,-0.08359631,2.8608258,0.91245764,8.3566885,0.35842562,414.11386
148461628,-0.14534931,3.6396654,0.9951429,8.627725,0.551275,454.33887
148466862,0.4669729,6.7385416,2.4230597,29.19802,0.904472,1353.3953
148470430,-0.19719437,4.1381664,1.0743127,8.962942,0.6281067,482.33136
148499760,-0.11526191,3.2611284,0.742892,6.283333,0.5533931,345.03247
148506970,0.0058084875,-0.11510134,-0.02903992,-0.23652029,-0.019073755,-12.804977
148508546,-0.024930239,0.4975748,0.133282,1.1034865,0.07349068,59.309113
148510889,-0.14966409,3.5319836,0.78526616,6.613946,0.59359455,365.93915
148558524,0.32505906,5.7147136,2.0592875,22.447628,0.8279911,1059.5183
148558540,0.027161133,2.8026824,0.9540591,8.867341,0.3777061,438.91937
148593484,0.01435947,-1.5563023,-0.50585425,-5.242118,-0.17646784,-253.68097
148628836,-0.05125218,1.2920187,0.27941555,2.3530297,0.22027367,131.06789
148630358,-0.0228578,0.7168858,0.2067517,1.97334,0.09847003,100.66113
148638862,-0.21851905,5.4657755,1.198049,9.874955,0.92347133,551.2501
148640968,0.01992321,-0.45325696,-0.10144606,-0.8686266,-0.076551646,-47.803772
148646606,-0.15741742,3.815091,0.8191601,6.872493,0.64539164,383.73456
148647807,0.16975878,-4.0151553,-1.1418333,-9.459503,-0.56710124,-497.01193
148678023,-0.0179463,0.44023097,0.096187234,0.78208137,0.07590097,43.927002
148682356,0.6083183,14.0658,5.419759,58.440285,1.6162393,2719.9517
148688674,0.11377814,4.4489985,1.6187655,17.445698,0.6377298,832.261
148699803,-0.2421413,5.9779167,1.2956856,11.107371,0.9939428,615.1709
148700341,-0.12122629,2.6819377,0.6631321,5.481424,0.43839023,298.9834
148746859,-0.051011026,2.0552218,0.5533116,5.27919,0.29139334,270.92847
148770836,0.19361918,8.870323,3.054644,32.3733,1.0505471,1543.0073
148776689,-0.18096124,3.7424183,1.0085552,8.196921,0.5694121,440.55914
148804661,-0.083463855,4.022522,1.1361358,10.426966,0.5903752,536.0504
148811133,0.086078644,1.2262044,0.47587264,5.3894215,0.15406573,248.92017
148826770,-0.046915624,1.4878384,0.42341062,3.8902855,0.2242908,198.94893
148853038,0.020436645,-0.5915532,-0.139846,-1.1800807,-0.09928945,-64.35431
148860951,-0.030141085,0.5990999,0.15748438,1.2784941,0.09750554,69.060196
148867110,-0.090264,2.284172,0.50663674,4.315596,0.38881618,237.88966
148875440,-0.09008428,1.978869,0.45457667,3.8502815,0.33242404,210.78282
148887737,-0.12651499,3.1487174,0.68773293,6.024088,0.52976996,331.5408
148892146,-0.077516384,1.7742074,0.42751044,3.5654569,0.29457954,194.4706
148907178,0.041102596,-0.8931018,-0.1938295,-1.6199868,-0.1532478,-90.626434
148943364,-0.008488096,0.21205652,0.04748717,0.39094734,0.03579077,21.723206
148947786,0.13562042,-3.3350263,-0.76598024,-6.445083,-0.5686862,-353.46893
148947805,-0.20411758,5.8472366,1.8486507,17.908863,0.8438562,884.7677
148950509,-0.21658057,4.930044,1.3607081,11.794417,0.7682541,621.6959
148951037,-0.2686221,5.681713,1.3970265,11.7681465,0.96103007,637.7084
148967597,0.035643145,-0.80466986,-0.17863718,-1.548554,-0.13317823,-84.92969
148970209,0.76018727,10.458566,3.9187198,44.205963,1.2132239,2057.35
148995386,-0.078174286,1.8413713,0.39910525,3.3532813,0.31561872,186.50066
148998090,-0.30988693,6.633109,1.8102682,15.73123,0.974771,829.03125
149033791,-0.04452029,1.6556702,0.5069926,4.723745,0.23684306,237.94856
149037227,0.058582067,7.1213665,2.280305,24.164513,0.9069286,1176.1841
149041551,-0.13653491,3.4186313,0.74578,6.224083,0.57901347,346.7749
149041731,-0.024619669,0.7748616,0.2458188,2.389326,0.098593116,117.33844
149056508,-0.025514752,0.6100441,0.13794166,1.1737905,0.102996394,64.48624
149057475,-0.0968633,2.2205088,0.4730577,3.8684156,0.38579312,218.61673
149064551,-0.17598026,4.3358545,0.9660119,8.344421,0.75180876,458.80847
149072427,-0.07209235,2.3955424,0.6850809,6.3713818,0.34971738,324.70016
149122972,0.013770595,-0.31945217,-0.07275692,-0.60792375,-0.05352497,-33.470673
149134215,-0.076078966,6.9503736,2.0899386,21.541344,0.9967521,1060.3845
149144543,-0.27489734,6.861681,2.007968,18.006977,0.977445,925.3246
149154921,-0.118519984,2.8889203,0.63736284,5.3802834,0.497842,298.21234
149208758,-0.16702333,3.2157564,0.7766676,6.5063233,0.5246437,353.57
149219712,-0.12558879,4.0395308,1.1155727,9.640118,0.5825221,508.7804
149220658,-0.006753303,0.16302657,0.036269814,0.30056953,0.027467817,16.666443
149221702,0.03344868,-0.7955848,-0.1772727,-1.4921553,-0.13318422,-82.54437
149222529,0.06828427,3.2555275,1.1589792,12.130018,0.46067104,580.36255
149230520,-0.16553243,4.032915,1.1437697,10.365656,0.5351378,533.6348
149245242,-0.20902058,4.584192,1.1804051,9.528585,0.74950135,516.8131
149250464,0.5049744,7.2175426,2.673423,29.215118,0.5832081,1372.7325
149252457,-0.06437972,1.551463,0.33497232,2.7384052,0.2687108,153.95795
149256248,0.18481004,7.0466843,2.6359625,28.675632,0.8253407,1344.5359
149284091,-0.14838329,3.6142154,0.7805269,6.4817486,0.6158389,362.47083
149287552,-0.1544021,3.9156356,0.8635705,7.137002,0.6635015,397.352
149294902,0.055616256,12.452885,4.021137,39.362755,1.5419333,1932.1362
149299076,-0.14572331,3.397496,0.78351593,6.7404785,0.56305623,367.84467
149306935,-0.26690066,-5.1037006,-1.9173983,-20.162857,-0.63237494,-949.5999
149332702,0.18626034,6.680399,2.4219658,24.578358,0.9310379,1173.3805
149339913,0.13470879,-3.2214618,-0.73096454,-6.235895,-0.53996336,-341.80408
149348838,0.084302455,2.7163258,0.99217397,10.331389,0.31768844,491.06958
149352980,-0.1519885,4.288144,1.2365092,11.504618,0.59192616,590.17456
149368689,-0.20522231,4.560961,1.0914338,9.370947,0.7400223,508.81238
149391792,0.16059591,5.0400114,1.834082,18.749018,0.70379585,898.79504
149399504,-0.18720323,4.056392,0.91075563,7.678293,0.67027044,423.1375
149401799,0.27328405,6.2308846,2.2436783,25.650715,0.8571135,1206.2979
149404893,0.18657987,3.9946003,1.496913,16.280998,0.5381434,763.4689
149422622,-0.0636916,1.4887727,0.32643682,2.76166,0.2487829,152.84396
149435426,0.8531971,10.57535,4.167802,48.044605,1.3577738,2221.4746
149456521,-0.19242701,4.597075,1.2700198,11.657857,0.6797732,604.77527
149469025,-0.16437706,6.4214153,1.9380798,17.79272,0.9553139,900.3391
149469063,-0.09276173,4.276449,1.367424,12.92275,0.5144199,641.19635
149484260,0.0024427846,-0.070366144,-0.019589245,-0.18479443,-0.010863155,-9.493805
149501038,-0.004745979,-0.30472994,-0.10131371,-1.0681639,-0.03799212,-51.41748
149509728,-0.0083986595,-1.3199029,-0.45027006,-4.723688,-0.16375303,-225.05121
149510316,-0.28076458,6.555157,1.4440969,12.011915,1.1235763,667.53577
149519096,-0.13428926,3.3961506,0.75575405,6.301097,0.5648832,349.16797
149519295,-0.07137816,1.808375,0.39872822,3.3168364,0.3002605,184.34909
149519381,-0.050020866,1.2847021,0.28971982,2.410364,0.2122158,133.17075
149522038,-0.2115943,-6.682769,-2.471581,-25.779392,-0.8585214,-1226.0391
149531250,0.25307655,6.571377,2.2610822,25.462193,0.9217541,1201.3601
149540393,0.111433685,4.404963,1.5718735,16.326384,0.6208598,782.7418
149543601,-0.13558108,3.1941304,0.6988462,5.9238596,0.5364437,328.67157
149546989,0.4105299,9.383009,3.2967603,36.365047,0.99536055,1710.3325
149546996,0.11945038,5.318335,1.9662472,20.608856,0.74984217,969.89166
149548668,-0.18998748,7.192748,2.0414205,19.200132,1.0392436,980.465
149549370,0.07855746,9.818705,3.565067,37.573494,1.2406471,1768.6174
149553026,-0.09944183,2.3811898,0.7045551,6.26999,0.32936522,319.28455
149553027,-0.20792988,5.7944393,1.550235,13.735651,0.8989135,722.6187
149553803,-0.028777719,0.6901703,0.15071705,1.2562768,0.11728567,69.993935
149556844,0.036813784,3.1266909,1.0058918,10.498905,0.3968345,509.39227
149565518,-0.0854516,4.4468346,1.3672681,13.190654,0.5968379,660.6185
149584272,0.31671554,5.586029,2.3007522,24.840256,0.77970845,1153.0938
149603167,-0.021167897,0.48971224,0.13267553,1.0970082,0.07729462,58.5007
149618386,-0.024253067,0.5698675,0.13047016,1.0987694,0.09591174,60.39604
149624860,-0.54277897,-5.8486404,-2.4771097,-28.074589,-0.78760797,-1276.78
149630301,-0.034986686,0.82417405,0.19208464,1.5924871,0.13879637,87.48869
149640358,-0.003874824,1.2783992,0.3986339,3.9495096,0.2074084,195.31921
149699759,0.024203643,-0.58289504,-0.12972751,-1.0686584,-0.099013716,-59.392166
149716047,-0.08414927,2.0545747,0.45510143,3.8619418,0.35465664,213.59631
149716619,-0.02366922,0.5609958,0.15076119,1.2562594,0.08797631,66.87218
149740902,0.0072350428,-0.18064857,-0.0391998,-0.33182883,-0.030504465,-18.425766
149743404,-0.15055965,3.521076,0.9841056,8.564937,0.529492,448.4837
149753447,-0.05109106,1.4518603,0.39270273,3.4938312,0.22366883,183.3846
149756395,-0.051277682,1.6829801,0.48901632,4.7236032,0.23903547,239.08528
149756717,-0.14536579,5.962783,1.8897755,17.9543,0.8237058,892.35297
149785103,-0.14951584,3.0212624,0.72287434,6.0550723,0.5127001,330.3172
149790938,0.43736112,5.928193,2.3000183,25.308172,0.6427069,1170.9106
149821953,-0.119319916,2.8567462,0.6901604,5.8359685,0.48470515,317.18137
149823225,0.08442962,-2.1206417,-0.4599912,-3.9192407,-0.36140287,-217.60368
149832136,-0.0707897,1.7626369,0.39464346,3.3518462,0.29506254,184.64478
149848095,-0.08613242,1.6768384,0.4306705,3.5619912,0.27601898,192.30777
149848465,-0.14509758,3.360076,0.73131746,6.101166,0.5701967,339.98212
149853677,0.022606686,-0.6155411,-0.13542333,-1.131531,-0.10316539,-62.771545
149865443,0.0061861277,-0.1564107,-0.03741303,-0.31306314,-0.025008589,-17.11438
149868310,-0.15825284,3.8932278,0.91372895,7.7879543,0.6583988,424.68646
149887080,0.11543551,-2.5805507,-0.5668428,-4.96529,-0.43821013,-273.06738
149891348,0.05391452,6.290182,1.9867034,21.61979,0.9084797,1048.3632
149900460,-0.027512845,0.75205815,0.16711941,1.4007955,0.12724315,77.68701
149928747,-0.052385464,1.1643243,0.30451712,2.5159912,0.18252328,135.7294
149975765,-0.105378464,2.980448,0.7961302,7.1710553,0.4321478,375.48804
149981924,0.06577706,-1.3047473,-0.33583486,-2.7704659,-0.2114225,-150.21707
149982675,-0.07230626,1.9423099,0.515941,4.562504,0.2928678,240.36816
150014652,-0.12373379,3.0976508,0.68397415,5.7228246,0.52924573,317.54013
150023956,-0.036535364,0.9183166,0.21057922,1.7976942,0.15398452,98.46034
150032634,-0.10775966,2.670672,0.57396317,4.92748,0.4560828,273.6615
150032641,-0.16190544,4.1487145,0.9014473,7.746829,0.7146101,428.5533
150044276,-0.068641506,1.9010243,0.5613862,5.430804,0.26789546,272.34485
150052243,-0.029073246,5.327417,1.7437183,16.476694,0.6159338,814.0557
150115645,-0.017261595,0.3401506,0.090951204,0.73722076,0.052878797,39.81331
150120334,0.0754645,-1.8694904,-0.4097871,-3.3822322,-0.31610072,-188.67297
150192041,-0.0757805,1.7949283,0.39728034,3.3383722,0.30867,185.32454
150193387,-0.061645277,1.5459145,0.34115458,2.8359132,0.2580948,157.62819
150197104,-0.08478139,8.2863865,2.5303926,25.981903,0.8914907,1272.593
150198451,-0.23314855,5.71025,1.5380034,14.2072315,0.76738846,731.51886
150200711,0.02408722,-0.581954,-0.15957654,-1.363903,-0.091229975,-71.967316
150206429,-0.23463191,6.0018463,1.6534548,14.543228,0.909608,760.51025
150212556,0.050628755,10.927611,3.2346098,31.687141,1.5458155,1581.553
150219731,-0.15451081,3.6364815,0.8143763,7.136798,0.6100627,391.718
150262385,-0.1797832,6.446933,1.9935961,19.24546,0.7839581,961.45844
150274120,0.024339728,-0.6032939,-0.13482621,-1.1067433,-0.10352227,-61.47972
150291425,-0.057044346,-3.7402778,-1.2154557,-12.499144,-0.5099767,-607.9395
150302984,-0.081294365,2.075691,0.4565784,3.7945514,0.3546415,211.228
150333045,0.5125746,15.661289,5.770231,60.116722,2.0092494,2843.0027
150335067,-0.09719698,3.8198128,1.1298878,10.699938,0.5726722,539.0321
150383870,-0.0004234966,-0.05385065,-0.01839137,-0.18228722,-0.008120239,-8.900757
150385803,-0.0789061,1.8852835,0.41603953,3.4571316,0.31813747,192.20961
150395798,0.004467468,1.2112186,0.38427353,4.0245237,0.17086747,196.45612
150396226,-0.11084296,2.7769475,0.6178649,5.0715375,0.46824417,282.18512
150399439,-0.21411894,4.7061563,1.3055476,11.573079,0.7035029,603.8666
150475652,-0.12622516,2.9443412,0.87249345,7.482994,0.43801552,387.21997
150476863,-0.44661152,8.239674,2.1910152,19.16707,1.2293658,1007.7382
150478827,-0.11599618,2.7006507,0.5935514,5.0283117,0.4459605,278.34955
150488683,-0.17355034,4.3571205,0.95825505,8.155193,0.7242294,450.19733
150504537,-0.15374494,3.5577412,1.089434,9.0982685,0.52133244,470.80762
150534553,-0.14286897,3.654543,0.80392027,6.674576,0.6158608,371.925
150560408,-0.13382933,5.6601057,1.6758345,16.018566,0.8043168,807.15485
150564809,0.17389508,5.3642244,1.8656985,19.298746,0.6734463,920.95325
150566387,-0.27330786,6.58654,1.8202722,14.590629,1.0407227,782.16736
150573674,-0.20325029,-1.7250443,-0.7040596,-8.193462,-0.20370275,-372.96912
150579894,-0.09792276,2.3388047,0.5290491,4.486183,0.39037332,246.8722
150580763,0.010103442,-0.24418151,-0.05476424,-0.46070814,-0.039864928,-25.324356
150584387,0.33740097,7.057645,2.6286016,29.398949,1.064534,1376.0536
150586262,-0.044859298,1.1606036,0.25433382,2.112782,0.19945219,117.99287
150600157,-0.06380284,1.2464795,0.33335114,2.6611729,0.20739272,144.12433
150600159,-0.0008507073,0.01997459,0.004344523,0.036144257,0.0034696758,2.01857
150603063,0.17687064,5.740691,2.0574646,22.733145,0.8208393,1079.2689
150622859,-0.29422837,6.198737,1.6279628,13.154064,1.0157633,709.75134
150651765,-0.1994218,4.8893714,1.126435,9.647406,0.8458426,526.7872
150707295,-0.17754313,3.8711095,0.89137733,7.7122893,0.65604174,421.15417
150713609,0.0077262074,-0.18740726,-0.04126227,-0.34435582,-0.031410962,-19.120895
150722452,-0.26083872,5.856653,1.6025062,13.427752,0.9086318,710.1303
150726983,-0.01229652,0.43712115,0.13596797,1.3076544,0.065389484,65.32706
150727154,-0.16278742,3.6830773,0.81884503,6.97093,0.63198364,384.8393
150745171,-0.10249069,2.390738,0.5586066,4.7164984,0.4024951,257.64526
150754178,-0.05879993,1.4035941,0.3087247,2.596078,0.23615453,143.69756
150781430,-0.18718332,3.5871851,0.9381691,7.692522,0.56569207,415.18097
150793700,0.0017888248,0.05623865,0.021134138,0.21612358,0.007246375,10.2323
150800218,-0.053351726,1.3843522,0.30579704,2.5624595,0.23645727,142.22037
150801135,-0.15392266,3.4907322,0.98560417,8.462371,0.5479738,443.3733
150812047,-0.07020029,1.6582371,0.36265326,2.995594,0.28083685,167.1724
150821273,-0.042979605,0.8316964,0.21922666,1.7387447,0.14168268,94.19116
150827805,0.04299596,-0.83378696,-0.22671652,-1.902586,-0.124070525,-100.60562
150848751,-0.16606098,4.3138175,0.94776404,7.8736925,0.7242869,438.54846
150862625,-0.20366278,5.127762,1.5124072,14.406329,0.6925987,725.85693
150893004,0.23509471,9.308087,3.343725,33.730587,1.1052134,1600.9268
150893006,0.46601975,6.7795014,2.7906415,31.209661,0.6625335,1430.6741
150908569,-0.0075577646,0.27570486,0.08307809,0.8113432,0.041907758,40.654266
150970912,-0.0337132,0.5978534,0.16423947,1.3687487,0.08895829,72.68625
150986224,-0.010079856,1.824113,0.5627123,5.5270452,0.22784461,274.2837
151022139,-0.22187445,4.9265223,1.0850465,9.075043,0.8346768,504.6227
151022418,-0.0054354165,9.398278,3.2156057,32.541676,1.3922439,1569.8301
151024299,-0.035710074,8.374945,2.5393014,26.390785,1.1873438,1300.3329
151027769,-0.24250144,6.476515,1.7440584,14.320265,1.041195,767.79175
151029438,0.8748932,13.870268,5.4048004,61.227783,1.4548603,2803.0312
151043461,-0.045186438,1.1683916,0.25544593,2.1486454,0.198986,119.313614
151051753,-0.13783132,4.5676074,1.3714914,13.003683,0.5241206,653.1883
151058432,-0.057353437,1.4315174,0.3151166,2.5985227,0.2446872,145.00262
151061088,-0.14899957,3.573489,0.75898266,6.2521853,0.6254312,352.90805
151087279,-0.06945686,1.5992844,0.35403994,2.992978,0.26802862,165.635
151103457,-0.06159391,1.5587009,0.3429691,2.8830476,0.26379493,159.78487
151108835,-0.010354944,0.24305654,0.053500295,0.44119477,0.041179717,24.612427
151113677,-0.15321256,3.6368442,0.8118999,6.906277,0.61857134,380.77628
151125280,-0.14162734,4.8792267,1.5148162,14.151721,0.6547726,705.5819
151159347,-0.07625556,-3.4491453,-1.219926,-12.999944,-0.46733063,-621.3828
151163650,-0.17721635,4.2073154,0.9233457,7.849372,0.7139796,435.2528
151189652,-0.15193617,3.5647323,0.7920772,6.625256,0.6085758,367.65866
151249757,-0.033516653,1.1124573,0.31521523,3.0432963,0.16785976,154.66476
151261581,-0.10695562,2.6992188,0.58612204,4.891068,0.4642432,272.76953
151275467,-0.21098489,5.1437125,1.1277796,9.529157,0.8627655,528.0011
151287088,-0.04586172,4.2699485,1.3721821,13.987475,0.5823344,683.94104
151342280,-0.15141983,3.0462365,0.7943634,6.4359093,0.47445962,347.44843
151387099,-0.012765894,1.0553322,0.3098657,3.1855168,0.117634445,158.5878
151387181,-0.1860645,4.6528096,1.0583578,8.94116,0.7974031,493.1499
151387246,-0.061261598,1.341533,0.30457857,2.6731048,0.22974801,145.88007
151406286,-0.18244174,4.563201,1.0028969,8.386218,0.7718903,465.91913
151430663,0.028985143,1.205991,0.44196248,4.711562,0.14609233,221.73102
151432603,-0.04036227,1.5417782,0.45918515,4.3386045,0.21799687,221.04588
151455848,0.7234775,10.207524,3.7810607,42.66328,1.1593163,1992.3624
151492774,0.0006989762,-0.022682428,-0.006257117,-0.057999134,-0.0031154454,-2.9893494
151506751,-0.0290136,0.7012732,0.15261807,1.2781509,0.12103669,71.07712
151509894,-0.2463339,5.5159025,1.5221567,12.34305,0.83639884,660.7532
151543780,-0.13874592,8.616602,2.5912304,25.317368,1.2208917,1268.7966
151587263,-0.20180993,4.090422,1.1445663,9.669632,0.64954317,509.07263
151596372,-0.13092077,2.849728,0.7501693,6.190361,0.4441621,331.87506
151602417,-0.11638064,2.4164462,0.70125854,5.755797,0.36836773,303.79187
151653460,-0.038465485,0.7428372,0.19161251,1.5712683,0.118484914,84.984604
151674365,0.01295048,-0.22376871,-0.06330985,-0.54139566,-0.034101278,-28.366638
151697553,0.024628919,2.088242,0.64953053,6.7895107,0.28751245,334.71454
151714287,0.016477887,2.7243724,0.86654186,8.918265,0.34675986,436.9811
151716074,0.07229071,3.5259538,1.3130977,13.513344,0.45359704,641.8626
151727152,-0.14131169,3.2801998,0.73066115,6.331872,0.5390544,346.9024
151740683,-0.086161554,4.853702,1.5014358,15.833658,0.6368013,775.72034
151766356,-0.030333243,0.7239094,0.15705055,1.3351126,0.12420042,74.1515
151766358,-0.12217505,2.876031,0.70918316,5.932796,0.49794573,321.3636
151777925,-0.17634349,3.0102456,0.8295691,7.4630003,0.42108977,388.50104
151806779,-0.069663756,1.8505828,0.40331718,3.3694563,0.31156617,187.63692
151808957,-0.05600056,1.3545568,0.32154948,2.6880672,0.22086246,146.73581
151812820,-0.0009305924,0.023125768,0.005035758,0.04109454,0.00397408,2.3075256
151825865,-0.17845115,4.7465577,1.0432498,8.726852,0.8085774,484.8058
151827007,-0.10353847,2.1624126,0.6346981,5.61578,0.3117652,289.86456
151831180,-0.07901821,2.0293474,0.44271338,3.7183554,0.3445594,206.75244
151836189,-0.22144735,4.9524827,1.4049032,11.720779,0.73114383,614.49036
151842722,0.07661827,-1.8161628,-0.42813125,-3.5981698,-0.31000644,-196.31775
151846083,-0.24776219,6.1487503,1.6037531,13.049238,0.9635983,707.59033
151862242,-0.1783135,4.2613344,0.94418395,7.849908,0.7122118,435.8704
151869623,-0.23093285,5.8438263,1.372157,11.485836,0.97167563,627.4739
151906612,-0.13444676,3.8678179,1.1291338,10.18265,0.5790933,522.26654
151912026,-0.050759576,1.2060814,0.2617338,2.2199569,0.20057602,123.25636
151915683,-0.10246486,2.5256798,0.55597454,4.7701883,0.42231375,262.80182
151927656,-0.102293596,8.02233,2.4316084,24.697018,1.1067516,1224.1659
151966736,0.0020405871,6.360225,1.8775082,19.215977,0.9144977,961.06024
151991192,-0.075601004,1.6984556,0.376871,3.160253,0.28835005,174.952
152016902,0.48434734,11.009474,4.4652505,44.059013,1.4072499,2058.077
152037473,-0.12664664,2.6606936,0.67143023,5.540069,0.4494575,300.57538
152047744,-0.288297,8.942741,2.5466373,22.908066,1.3741019,1190.1721
152053351,0.02462978,-0.6192627,-0.13483939,-1.1332498,-0.10585058,-62.942673
152071353,0.033378996,2.320528,0.77719146,8.201971,0.27898395,393.42996
152076222,-0.10614165,2.7594824,0.6155667,5.287863,0.4700296,291.15604
152121422,-0.14085779,3.4014502,0.7580979,6.416936,0.5726087,354.4286
152158551,-0.38439804,10.795339,3.225928,28.791216,1.5029249,1471.9939
152191093,0.033553652,-0.7716315,-0.17634556,-1.5117888,-0.1284118,-82.86954
152203975,-0.21288347,4.344427,1.1572723,9.333644,0.705896,503.57666
152242653,-0.057456672,-0.7848544,-0.30902338,-3.6504478,-0.11478275,-167.82336
15226258,-0.06361388,1.508676,0.3357463,2.8940701,0.25700134,159.1204
152293085,-0.110328004,2.6573207,0.5792843,4.865181,0.45046997,270.4344
152315075,-0.04769806,1.1590648,0.25082836,2.095673,0.19621298,116.93805
152322960,-0.100176066,-1.6143794,-0.58606064,-6.158716,-0.18503624,-290.99817
152337445,-0.20115831,4.9248476,1.0970627,9.275901,0.8211583,511.74573
152350242,-0.0003239438,0.008411646,0.0018574893,0.015443087,0.0014497936,0.8592682
15237865,0.09420411,-2.741584,-0.81383747,-7.4364843,-0.3934859,-379.86002
152406229,-0.22629617,5.303663,1.2450521,10.694829,0.8748073,582.58923
152451865,-0.022937052,0.55833614,0.12720263,1.0683019,0.093162686,58.890686
152483638,0.019891165,-0.4690566,-0.10280982,-0.87145686,-0.077892214,-48.31926
152488307,0.00749027,-0.19343698,-0.041511804,-0.35099006,-0.03264627,-19.549881
152490627,0.091716394,2.3895257,0.87122095,9.617806,0.36918995,452.1932
152492043,-0.18017823,4.2930136,1.0052937,8.517958,0.70285517,464.13214
152503160,0.33511212,4.4719796,1.6910206,18.976892,0.6734058,887.39087
152525978,-0.06002653,1.5186753,0.33660775,2.8407865,0.25739777,157.30142
152585920,-0.113058284,2.3775396,0.6433424,5.7395315,0.3607354,301.59265
152597259,0.01871121,4.6065197,1.465297,15.380714,0.5940374,745.58997
152607783,-0.13100743,3.1260238,0.72119576,6.13978,0.52332485,336.31546
152629447,-0.032612838,5.7884207,1.9367424,20.481785,0.8117608,985.6902
152639845,-0.010904036,0.27995956,0.06086716,0.5068469,0.04729578,28.257751
152660333,-0.03974442,1.6390022,0.4859253,4.539818,0.21746927,229.25871
152671450,-0.07020469,6.9747257,2.2621398,22.16068,0.96850157,1089.1074
152675815,0.60574365,10.459178,3.861604,48.238674,1.4946964,2199.5613
152708854,-0.12028286,2.9232337,0.6464113,5.515477,0.48931265,304.91486
152711362,-0.114321455,2.3563006,0.6813289,5.7038593,0.3694449,298.90506
152724010,-0.1278121,3.322832,0.7474042,6.396531,0.548043,351.2563
152728585,-0.06568989,1.5912164,0.3456071,2.878522,0.2700957,160.58905
152738356,-0.11186342,2.751904,0.61868495,5.1707745,0.46853304,285.71155
152828237,-0.31221732,6.587133,1.6706965,13.8439665,1.0783974,750.7818
152833786,-0.0017609,0.06794214,0.01913184,0.18898201,0.008965284,9.5147705
152840596,-0.23007555,5.485183,1.2232897,10.13796,0.9496834,563.001
152848428,-0.030478828,0.70473766,0.17802054,1.4643607,0.115544885,79.34932
152853999,-0.16114932,3.9915798,0.8705276,7.265647,0.65969676,404.08484
152865654,-0.06724553,1.6888819,0.37667775,3.1317194,0.2843439,173.57848
152886631,-0.04148118,1.054237,0.23714218,2.0260477,0.17466515,111.27536
152891771,-0.29075402,6.2896576,1.7466316,14.766644,0.9043614,779.2701
152892813,-0.04735057,8.098497,2.4715917,23.961517,1.0802743,1200.2014
152900724,0.027067468,-0.70893836,-0.198924,-1.7346463,-0.106826425,-90.78851
152917869,0.002874732,-0.05218029,-0.013007283,-0.10923147,-0.008620381,-5.9100647
152968464,-0.19475007,4.2317657,1.0458608,8.808201,0.6886817,478.20114
152980020,-0.0350853,0.9081991,0.20330937,1.7125926,0.15341596,94.500854
152985913,0.23462905,6.0974255,2.3920057,24.666235,0.8783282,1165.2827
