id,X4,X11,X18,X50,X26,X3112
148281275,0.46584222,10.6806345,1.7206041,11.734646,1.5846626,853.32996
148282695,0.5755187,12.681405,5.1497607,45.071335,1.7070515,2839.94
148293804,0.47480792,10.719458,1.8373301,12.67778,1.8356361,976.43134
148311099,0.570796,10.592477,1.8593992,11.93218,1.6168033,795.3468
148316720,0.48890525,12.343493,7.4596605,94.39044,1.4841276,6257.4517
148374097,0.85090613,9.420147,1.5299441,5.4586477,1.6983812,693.45184
148375768,0.42012078,12.279861,6.990134,83.06513,1.5790156,5512.878
148376500,0.5644932,11.099303,2.3603783,16.071127,1.5595227,989.24536
148379331,0.5048875,9.100826,1.4918458,8.644523,1.5468184,601.0783
148381752,0.54190564,12.237604,6.5423846,72.822624,1.5992627,4810.578
148386315,0.4924885,11.667809,5.4774046,50.19286,1.5646232,3172.23
148397373,0.6461594,8.945066,1.2701148,2.5339422,1.6280444,493.93976
148397564,0.5017401,12.21836,4.257798,28.98456,1.5453948,1623.7695
148399883,0.50382525,13.683009,6.8046856,81.45272,1.6303759,5389.239
148402526,0.52894443,12.159348,6.6416006,75.32046,1.5719938,4974.6143
148412038,0.552736,8.517545,1.2569482,4.412172,1.762044,403.70712
148426473,0.6584853,8.838673,1.2170548,1.4614439,1.4793903,435.46982
148434856,0.61973846,11.936362,5.045215,41.763577,1.7204987,2571.2822
148437415,0.55803686,13.275697,6.81822,80.07134,1.5105116,5303.073
148461628,0.51251125,11.0078125,5.3573112,48.985764,1.5399547,3087.2744
148466862,0.56246233,11.691956,4.7949324,38.20256,1.4961976,2305.4402
148470430,0.5265547,12.669444,4.7507596,38.31381,1.5761259,2334.074
148499760,0.53242946,13.195734,3.73722,32.16054,1.8108529,2056.8433
148506970,0.58027375,12.528788,4.2228327,29.188112,1.6375409,1669.9594
148508546,0.4988575,10.872921,1.4862049,10.461696,1.6316781,899.5384
148510889,0.48619038,10.616827,2.1830192,11.733506,1.9094087,973.2452
148558524,0.50907975,15.5389385,8.807503,124.01049,1.4881194,8502.712
148558540,0.63482535,13.220929,5.4323654,49.846256,1.8160334,3132.1636
148593484,0.57618296,11.363112,2.6974716,17.489758,1.6746383,978.87616
148628836,0.57751834,8.159884,1.2566277,4.803885,1.7119868,389.53622
148630358,0.52485806,12.75303,5.883431,60.434975,1.719833,3924.8464
148638862,0.45543367,11.347012,2.0160007,14.518984,1.7038424,1061.657
148640968,0.5270676,11.569973,4.0760713,26.518398,1.5205851,1485.9027
148646606,0.58293676,7.1298256,1.2928903,1.5055183,1.7088296,286.62997
148647807,0.49643487,11.124787,5.386408,52.340553,1.566337,3375.0117
148678023,0.50981224,11.815603,2.98204,21.133501,1.5975021,1188.5385
148682356,0.4814821,12.419616,5.254988,51.327946,1.6118289,3294.4614
148688674,0.5349875,11.90247,5.346042,51.26295,1.7221327,3293.581
148699803,0.57833153,7.3332534,1.3489397,1.5158967,1.6025642,286.60187
148700341,0.5037271,9.507117,1.1935976,6.60629,1.5812943,487.823
148746859,0.50110745,7.3469386,1.2981021,2.557166,1.6704199,251.60098
148770836,0.49032667,10.330214,2.122174,12.343124,1.7877795,1074.5406
148776689,0.66338956,9.049395,1.584516,4.433355,1.7825007,656.397
148804661,0.5244925,13.430708,2.8905196,23.312466,1.5618732,1653.3595
148811133,0.46142107,13.0515995,7.165692,87.10725,1.6546886,5849.0786
148826770,0.562028,12.499253,5.003333,43.17735,1.6461227,2709.9587
148853038,0.6754525,9.184189,1.828564,6.800897,2.0518775,632.4656
148860951,0.5609229,11.792702,5.1950903,46.684616,1.5635563,2961.8271
148867110,0.6028453,11.086629,2.3962414,16.08379,1.5605901,974.9093
148875440,0.5160958,10.49606,2.0214264,11.521367,1.6772224,808.7304
148887737,0.53751665,10.441034,1.9112768,12.593297,1.6404499,835.9654
148892146,0.554503,10.963671,2.4533615,15.968318,1.5750748,915.6459
148907178,0.5089594,12.537814,3.830997,29.426056,1.5911939,1748.5508
148943364,0.5333487,11.792713,2.907064,21.745878,1.6998794,1333.891
148947786,0.53896725,9.916478,1.3597353,8.779552,1.6724472,621.2738
148947805,0.5673061,11.979693,4.9508033,44.655685,1.5977122,2838.1687
148950509,0.51084983,12.380827,4.006028,30.823288,1.6912633,1846.621
148951037,0.5232951,12.567081,3.919561,28.545094,1.5967145,1657.2362
148967597,0.5934986,12.479954,4.6140585,35.93169,1.5410743,2158.4302
148970209,0.50550705,11.904265,5.8886304,57.68829,1.652848,3699.333
148995386,0.5374914,11.282883,2.4461193,17.323933,1.6888721,1049.8326
148998090,0.5629422,12.690322,4.8724523,42.24714,1.7910032,2618.7715
149033791,0.5632461,12.492969,4.285759,30.181437,1.6241696,1727.794
149037227,0.47921473,11.623317,2.6902566,19.156265,1.610429,1169.9249
149041551,0.53405035,9.958704,1.981387,9.744216,1.7100598,791.5439
149041731,0.4788279,11.651604,5.81482,56.4344,1.6179346,3589.9336
149056508,0.5019023,13.686259,3.9421606,31.041622,1.580482,1828.8119
149057475,0.48780203,9.965891,1.5881953,9.5861435,1.6976594,681.5843
149064551,0.5146482,10.841896,2.2135096,14.745516,1.6298497,909.94244
149072427,0.57244724,12.012203,4.793434,37.788734,1.7379265,2249.7427
149122972,0.5180898,12.158048,3.3828444,23.16172,1.5516181,1345.9589
149134215,0.5265902,11.829688,5.052597,40.7037,1.5230744,2493.3174
149144543,0.53681713,12.516847,5.948166,61.760597,1.6598876,4007.0405
149154921,0.49252927,9.704039,1.3544997,7.7634945,1.5841496,551.325
149208758,0.5458817,8.823389,1.2727692,5.704487,1.7054241,440.53702
149219712,0.53701234,12.176131,3.5839512,28.134916,1.6632633,1720.4928
149220658,0.61085546,7.2842054,1.3321536,1.9559397,1.7239337,332.00366
149221702,0.5399952,9.590271,1.327574,7.475548,1.6157999,560.43054
149222529,0.5077188,11.480384,5.4945455,50.522167,1.5459253,3146.5684
149230520,0.5317155,9.465081,1.7234089,9.164784,1.6012769,580.5407
149245242,0.57966393,8.07791,1.238128,1.3319383,1.6169606,345.37582
149250464,0.5706192,12.156599,6.2826304,66.67773,1.5583417,4366.0396
149252457,0.47664285,8.971891,1.3329026,6.37581,1.7019622,526.6991
149256248,0.47023928,11.894535,7.057648,85.65672,1.4983238,5718.06
149284091,0.603972,6.984194,1.2926415,1.463357,1.715952,280.4458
149287552,0.5375467,9.459452,1.3026632,6.654821,1.6105756,532.2024
149294902,0.5574234,10.4808655,5.7536616,56.890823,1.6460485,3612.7947
149299076,0.49503106,11.063489,1.9457974,14.880173,1.5282488,1069.2368
149306935,0.54913366,11.729664,3.5409703,25.053926,1.4955543,1445.483
149332702,0.56441534,12.566289,4.0657196,28.598433,1.5737593,1630.9844
149339913,0.562853,12.34973,2.9917045,21.727873,1.5804639,1224.558
149348838,0.55331594,12.041061,7.102549,86.21048,1.4355353,5794.422
149352980,0.5616555,12.099298,5.483556,50.062035,1.6502879,3116.1855
149368689,0.5383811,13.049373,3.172081,25.577734,1.7328675,1557.7228
149391792,0.45635694,13.449758,7.751968,97.974945,1.5168319,6571.724
149399504,0.47064602,11.351549,2.8594954,19.927137,1.5577397,1181.8693
149401799,0.48473042,11.456912,6.3953285,71.958595,1.6111181,4713.148
149404893,0.56909615,13.534435,7.057033,84.32619,1.5241153,5607.7544
149422622,0.5499716,9.658385,1.7308875,9.007143,1.7907844,821.2387
149435426,0.5612915,12.968884,4.939666,40.84541,1.5807511,2499.6367
149456521,0.5206636,11.175628,5.3664927,49.4157,1.5189525,3096.645
149469025,0.50457203,13.115892,4.915178,40.983536,1.6514165,2529.7134
149469063,0.5482646,11.122662,5.3711796,49.799915,1.6302876,3142.5159
149484260,0.5430021,12.322896,3.5604138,23.206293,1.6399598,1282.2195
149501038,0.4599924,11.5268955,6.1589885,66.28767,1.7095114,4294.035
149509728,0.50703895,12.579961,6.7459025,77.14817,1.6489431,5109.8687
149510316,0.4232911,10.071438,1.606364,9.196555,1.6533387,636.80316
149519096,0.6242657,8.530218,1.1080943,0.96734,1.6258739,415.4505
149519295,0.7256445,10.230356,1.0906717,1.9513245,1.361397,597.52826
149519381,0.52705514,8.887827,1.2514985,4.874431,1.7335358,565.2339
149522038,0.5936521,11.926601,4.5107965,33.132835,1.4617939,2000.0255
149531250,0.44331145,12.126177,6.5763135,74.542145,1.6039078,4906.887
149540393,0.5748588,12.6152315,5.1100774,42.824554,1.676249,2641.0881
149543601,0.5949737,11.9690695,3.230431,22.10615,1.6116441,1267.6926
149546989,0.48941416,11.436131,6.638194,75.66704,1.4167382,4946.9185
149546996,0.5336188,12.276905,3.9455683,27.186476,1.7031163,1516.7441
149548668,0.5378922,11.273587,2.6045287,16.033401,1.4710615,939.6566
149549370,0.51981974,10.846687,5.470626,48.513554,1.4619313,3028.253
149553026,0.49692827,12.282981,5.8782506,60.41374,1.5626222,3913.9773
149553027,0.571381,10.322702,2.155119,13.815758,1.5568997,818.72174
149553803,0.52043396,8.643806,1.2350416,5.531702,1.6955243,412.763
149556844,0.57550234,12.259805,6.063179,62.992393,1.5823117,4110.0347
149565518,0.6045138,13.101388,4.5897074,34.88979,1.7298884,2100.968
149584272,0.5480057,12.408039,4.4866333,37.047752,1.7507725,2271.8506
149603167,0.6191871,11.500425,4.657822,34.797413,1.6195219,2054.8123
149618386,0.60779154,11.183704,2.9951372,18.73311,1.6075418,1044.7766
149624860,0.46569282,15.444102,8.243738,111.42019,1.5315287,7602.151
149630301,0.64879286,7.9679155,1.333959,2.5271406,1.7339159,421.9396
149640358,0.5097653,12.730271,4.4971433,35.71483,1.6265523,2153.445
149699759,0.5997219,7.900078,1.4488771,3.174245,1.9507015,462.06387
149716047,0.47163862,9.569502,1.3252444,7.073298,1.6707498,508.59286
149716619,0.56546104,12.619144,3.6579852,27.580013,1.5923746,1625.603
149740902,0.5940518,13.06891,4.489146,35.897964,1.6802139,2151.728
149743404,0.52344537,11.721518,2.7384026,18.69589,1.5898402,1100.9326
149753447,0.5629283,13.077159,4.56703,34.616432,1.5468154,2036.0938
149756395,0.55547357,12.461881,4.6497593,35.583153,1.71549,2137.0732
149756717,0.5433999,11.946729,5.0395737,46.60676,1.7114336,2940.5474
149785103,0.47678882,11.14044,2.210031,15.248283,1.6797439,1039.6583
149790938,0.5289016,11.763543,6.3959723,68.97773,1.6332546,4515.784
149821953,0.5426011,7.477537,1.3102759,2.4830992,1.6971633,319.2974
149823225,0.5157873,8.637135,1.4914994,4.4200444,1.7629095,406.67535
149832136,0.4788345,11.839962,2.4789443,17.310717,1.6686363,1134.8356
149848095,0.54843754,10.766249,2.054881,13.766041,1.6896933,880.3999
149848465,0.5408026,11.562017,3.5627067,22.948076,1.6099496,1282.989
149853677,0.4772269,8.330425,1.382565,4.385927,1.7676351,516.88617
149865443,0.5284489,12.48348,4.067819,29.957201,1.5459796,1786.5822
149868310,0.49184856,12.404706,3.2544498,24.74007,1.6062248,1457.8871
149887080,0.55618936,7.244579,1.5114973,2.290871,1.5911766,289.68228
149891348,0.5511445,11.503764,5.4704285,50.242764,1.7134422,3160.9133
149900460,0.44183102,9.943974,1.6134326,8.644123,1.5934042,726.04474
149928747,0.54133654,12.706222,4.400676,34.465492,1.7344693,2094.2517
149975765,0.53220856,8.46434,1.2985227,4.902259,1.6502255,415.50092
149981924,0.55282587,12.573728,2.694231,22.318956,1.5358026,1510.9542
149982675,0.6075325,9.686439,3.3713741,18.311306,1.41136,1000.209
150014652,0.64052206,8.163878,1.3147213,2.0309715,1.6936204,428.92264
150023956,0.5450319,10.628994,2.0529552,13.700852,1.562772,838.33374
150032634,0.54466003,10.106334,2.0000339,12.151551,1.6547704,743.09375
150032641,0.61346865,7.602306,1.2326511,2.5841894,1.691233,374.6821
150044276,0.6102318,10.955504,4.9527392,38.58805,1.4551189,2342.871
150052243,0.48392898,11.965737,6.147678,68.64912,1.7329609,4499.0728
150115645,0.5819088,13.10551,3.2252269,25.316515,1.8044813,1551.0421
150120334,0.6310865,7.2836723,1.2958854,1.9354235,1.7006363,305.93518
150192041,0.47214007,10.417786,1.9959097,12.62339,1.7136757,990.4933
150193387,0.5638224,12.940588,3.4450092,25.264696,1.4918802,1498.806
150197104,0.5231887,12.9808445,4.289752,30.369637,1.6077871,1773.2584
150198451,0.627321,13.335385,4.81345,39.301125,1.6723301,2405.5242
150200711,0.5776008,10.929416,2.506808,15.517282,1.6917732,893.42474
150206429,0.6109415,12.157524,3.4610243,23.935843,1.543281,1410.2186
150212556,0.5359569,12.240164,5.325305,46.450676,1.6631517,2911.0676
150219731,0.45900208,10.601568,2.209431,13.723202,1.5734366,842.95764
150262385,0.5516169,11.735972,5.111191,41.629765,1.6453348,2523.0496
150274120,0.5450286,12.1683035,4.411181,31.811665,1.6067504,1867.7377
150291425,0.56340265,12.082275,4.989422,40.537994,1.5893693,2473.1184
150302984,0.45482963,10.109802,1.5307702,8.5512495,1.6406165,715.82153
150333045,0.48978525,13.362422,7.370234,89.61123,1.6187658,5952.7534
150335067,0.5399156,12.603156,7.0424466,83.24063,1.7092232,5516.9746
150383870,0.46118426,11.47343,5.862903,57.087914,1.6597314,3666.3284
150385803,0.55351746,10.257059,1.5974557,10.49718,1.5469408,700.7417
150395798,0.6152938,11.570274,5.383051,50.398792,1.68026,3204.9763
150396226,0.52747285,11.346525,2.2310405,16.039082,1.7132524,988.1534
150399439,0.5279889,11.585253,2.6229706,17.394087,1.6380831,997.1685
150475652,0.57611334,10.761925,2.4577932,15.269191,1.6594524,878.6069
150476863,0.50610644,9.326847,1.217838,6.3325734,1.6984394,477.70712
150478827,0.5611267,11.438931,3.5954432,23.394932,1.4502151,1302.4819
150488683,0.46259925,11.692217,2.4641662,17.96543,1.5778841,1056.3347
150504537,0.50353205,10.769117,2.095584,13.859477,1.559378,833.0076
150534553,0.70832855,8.975698,1.285647,1.7931464,1.3824648,456.76862
150560408,0.50135714,13.306588,5.299504,51.80773,1.6434417,3280.743
150564809,0.55993515,12.197676,6.397049,70.92728,1.5291386,4645.7886
150566387,0.57002354,11.440134,2.9752154,19.190283,1.6691265,1136.5261
150573674,0.51383,13.577378,7.984919,106.076035,1.5554434,7168.737
150579894,0.6099233,8.2990265,1.2472764,4.5669703,1.6909035,379.96292
150580763,0.5280335,9.928892,1.7390295,9.729788,1.6658566,635.9764
150584387,0.5714021,13.125566,3.9288754,31.44169,1.6299474,1920.0378
150586262,0.43228164,10.592916,1.5602071,9.522602,1.7205923,775.3912
150600157,0.54711235,9.710699,1.3729326,7.548901,1.6728668,529.1149
150600159,0.5283387,10.636949,2.293457,13.852967,1.7230861,806.46356
150603063,0.44695765,12.094804,6.472847,67.20825,1.4635687,4313.875
150622859,0.4590185,11.15818,1.9782112,14.750647,1.7345873,1072.5847
150651765,0.5262755,9.432615,1.5686588,6.7273307,1.7858758,710.5028
150707295,0.49122488,9.029049,1.4046831,5.607145,1.8362736,557.1454
150713609,0.5542904,9.102243,1.8065425,7.358288,1.7925739,744.41766
150722452,0.5224767,11.474537,2.2716885,16.61628,1.6292534,1052.6866
150726983,0.51933175,12.509172,6.3379455,67.32477,1.5990672,4378.4136
150727154,0.5399252,10.767392,2.9412365,16.427813,1.538558,880.24243
150745171,0.60625046,10.773636,2.8811264,17.498383,1.6541936,976.3961
150754178,0.5150432,9.931008,1.6254721,8.251177,1.5693357,539.8807
150781430,0.51161283,11.561604,5.807892,57.85821,1.6235417,3748.2734
150793700,0.51483065,12.193747,7.291598,89.78983,1.6103874,5964.546
150800218,0.54076695,12.396953,3.0130343,21.200697,1.6077657,1241.4679
150801135,0.53477037,11.867251,3.5600123,22.846771,1.599756,1297.2842
150812047,0.49119544,8.828796,1.3326595,5.3694253,1.7619505,523.65
150821273,0.5373594,9.542044,1.207824,6.9863815,1.5831326,528.29895
150827805,0.6154878,10.947193,2.5224755,16.682594,1.6356142,983.83795
150848751,0.5619898,10.931234,2.6236708,16.272476,1.5728728,909.44116
150862625,0.49337575,12.333619,4.030086,27.67156,1.5335785,1589.4733
150893004,0.48124307,13.222757,7.840638,101.658585,1.3829772,6836.4897
150893006,0.4510762,15.265004,8.506733,115.903725,1.5353117,7896.5464
150908569,0.52143943,12.651207,4.6303825,35.577038,1.5577507,2125.6082
150970912,0.47278136,10.906612,2.1469889,14.078132,1.6705457,841.96484
150986224,0.51612264,13.4541235,5.2626486,46.762245,1.7145845,2891.6375
151022139,0.55292076,10.715095,1.9660641,12.420141,1.6695473,815.59814
151022418,0.51019764,12.808151,4.652566,36.19558,1.6266799,2207.3865
151024299,0.5321777,11.278484,5.6469145,52.996716,1.5388019,3360.0664
151027769,0.49871308,11.9639,6.2034764,68.23373,1.6745847,4485.897
151029438,0.48409563,12.260339,7.164358,86.44135,1.6838093,5750.284
151043461,0.505216,8.842987,1.3239604,6.105278,1.7433343,505.36304
151051753,0.5350152,11.335461,4.982916,42.152157,1.5524197,2590.426
151058432,0.57143396,13.183841,5.024454,43.995914,1.5465904,2712.5059
151061088,0.5985621,9.103736,1.1030631,1.4786874,1.58164,538.74426
151087279,0.6403359,8.7523155,1.530843,4.7483997,1.8798575,623.3747
151103457,0.49393877,10.095809,1.4655585,9.597687,1.612966,706.5127
151108835,0.5420718,11.31443,2.3266296,16.616133,1.5578077,1088.0305
151113677,0.55970347,9.482761,1.4907587,8.314421,1.5381818,584.7211
151125280,0.50903136,10.665648,2.80836,16.581284,1.5848436,916.3386
151159347,0.5280196,11.726668,5.4705806,50.61334,1.7509073,3207.5662
151163650,0.5015986,12.186216,4.8150706,41.045574,1.5915614,2553.6123
151189652,0.52189654,12.59822,3.94131,27.941027,1.6392264,1618.5854
151249757,0.5133865,11.765231,6.258899,67.847404,1.5391924,4416.5366
151261581,0.48416317,9.159949,1.4933486,7.565787,1.6060454,554.97473
151275467,0.64411485,8.067085,1.4080206,2.17794,1.6822846,383.79404
151287088,0.41704875,11.358842,6.282566,68.14289,1.5107083,4485.486
151342280,0.50841653,12.506942,4.2987723,31.012817,1.6483897,1781.0026
151387099,0.499578,11.247279,5.990136,59.948845,1.520119,3837.4204
151387181,0.60704195,8.592455,1.1352903,4.853862,1.712898,396.94354
151387246,0.509272,11.037019,2.3440504,19.663015,1.6501226,1345.8088
151406286,0.563397,11.747333,4.441309,33.377026,1.5362393,1985.1014
151430663,0.52754235,12.040077,3.9809577,27.587255,1.5525391,1540.6549
151432603,0.5514727,11.591116,5.9077406,58.39282,1.7019902,3743.6377
151455848,0.55563986,11.701868,5.433217,47.70467,1.6348407,2965.1606
151492774,0.54617596,11.093645,5.5109177,50.6304,1.611655,3221.5786
151506751,0.5137169,10.719869,1.8815693,12.782565,1.5725255,821.3212
151509894,0.48561475,9.76848,1.0851841,6.7160506,1.588413,537.99524
151543780,0.55758595,12.965869,3.964775,29.399258,1.7119652,1740.6077
151587263,0.5440383,11.772344,3.6598055,24.10588,1.5878528,1335.5413
151596372,0.43585297,10.716326,1.6369748,11.005074,1.5849007,898.2481
151602417,0.6010541,12.222399,3.497537,25.431833,1.6365907,1536.2667
151653460,0.6377888,8.021828,1.6431867,3.9702492,2.0107145,466.83005
151674365,0.5083567,13.097968,3.7810354,26.985703,1.5791061,1571.4707
151697553,0.48890054,12.002608,6.419052,68.37559,1.6644405,4447.08
151714287,0.46226132,12.702395,5.4705534,55.943287,1.5891155,3641.9897
151716074,0.5802619,10.762099,6.137972,65.98776,1.6088783,4267.3447
151727152,0.54738957,12.766411,4.3693852,35.259544,1.6542027,2123.727
151740683,0.4774797,12.293513,6.6525908,77.293884,1.4105211,5046.8174
151766356,0.5670759,7.276348,1.2486074,0.8595516,1.5125242,263.08298
151766358,0.6022088,12.001336,5.184174,45.6828,1.4415116,2835.1104
151777925,0.46587384,10.73165,6.390538,68.15748,1.5988121,4412.681
151806779,0.5312684,10.75507,2.1309226,14.60415,1.5666164,893.03174
151808957,0.5876988,12.341569,5.233903,46.49576,1.6302305,2912.984
151812820,0.5044131,8.069243,1.6200751,5.2834654,1.7298551,470.49106
151825865,0.60211337,8.854951,1.6937097,6.906836,1.9396325,642.09656
151827007,0.590526,11.842546,3.037676,23.84994,1.6670191,1482.1984
151831180,0.4962397,9.447592,1.1971042,6.5985837,1.5955498,515.0808
151836189,0.5573448,12.000173,3.2031538,21.587965,1.685492,1242.2986
151842722,0.48409754,10.531441,1.6891471,11.813395,1.5982903,833.0786
151846083,0.4752397,11.50754,2.0726895,14.153024,1.688717,1108.2762
151862242,0.47988534,7.454339,1.1125882,2.215681,1.6277049,315.58334
151869623,0.49803072,12.826492,4.296584,32.048656,1.7577981,1903.1982
151906612,0.5892864,12.427909,4.4125905,33.329258,1.596237,1983.0303
151912026,0.5480116,8.423527,1.17914,3.435452,1.6880125,416.00174
151915683,0.49930876,9.442122,1.3424518,6.6616955,1.6438165,614.9104
151927656,0.52758384,10.0208435,1.7051606,10.249957,1.5601616,659.2106
151966736,0.5383841,12.299372,3.7329865,24.62882,1.5670718,1369.0023
151991192,0.4801832,10.008163,1.3649998,8.404643,1.5726553,597.2879
152016902,0.5097389,11.564959,5.738656,54.59609,1.5485281,3445.5505
152037473,0.52394426,11.935898,4.993198,43.640438,1.5134112,2753.4695
152047744,0.5712739,12.667298,5.1148663,46.620014,1.4958594,2945.2302
152053351,0.57476676,8.205057,1.1846726,3.6000586,1.6689054,473.44626
152071353,0.5135029,12.05934,4.8639016,40.90378,1.6159213,2524.8914
152076222,0.5356192,11.848895,2.8489723,19.723307,1.616568,1145.3563
152121422,0.58540314,7.943192,1.2944435,1.751368,1.5377431,358.84406
152158551,0.51715827,12.52259,4.753293,36.151184,1.6647294,2142.6892
152191093,0.49262142,10.798827,1.8083382,12.172042,1.5571656,807.4279
152203975,0.5580246,12.3863325,4.072581,30.494066,1.57476,1799.1409
152242653,0.4776816,12.1465845,5.1701746,42.98095,1.6749531,2635.2898
15226258,0.5199419,12.709358,3.5322282,25.53585,1.6425908,1454.9606
152293085,0.5453045,8.742367,1.171416,5.2075973,1.635665,406.80545
152315075,0.55165225,12.170083,3.48953,24.876162,1.6221033,1445.3604
152322960,0.6221653,11.967779,5.142321,43.668118,1.7495633,2690.327
152337445,0.5671032,12.03149,3.8842583,27.185429,1.5893635,1573.4639
152350242,0.5242139,8.656061,1.5943379,4.3560085,1.7298964,659.8222
15237865,0.4760764,10.708788,1.9715695,13.611508,1.6945212,854.98114
152406229,0.60033214,12.779995,3.8087487,28.66882,1.6816176,1705.7706
152451865,0.5795738,11.7574835,3.2390203,23.915031,1.5148578,1423.16
152483638,0.53791916,10.401255,1.7612224,11.712079,1.6529115,763.7907
152488307,0.5606244,9.972733,1.8781226,10.704151,1.6396322,674.04285
152490627,0.53589135,13.535565,6.9951386,87.177414,1.3614244,5860.7354
152492043,0.47634727,12.427609,4.357463,35.377388,1.5766141,2169.8965
152503160,0.47059852,12.635325,7.515134,95.88528,1.4615223,6437.6685
152525978,0.5306585,10.299728,2.1407874,12.406459,1.5821722,735.3508
152585920,0.54553413,12.613865,3.7476716,26.998745,1.698061,1563.4817
152597259,0.5000535,12.073432,7.1901913,85.94313,1.6328268,5660.363
152607783,0.43334538,9.68639,1.3533162,7.1460905,1.6775957,553.20953
152629447,0.57207966,12.390418,4.8531566,39.698593,1.6113522,2422.4763
152639845,0.58310926,8.815768,1.2574039,5.4160075,1.7442923,402.43195
152660333,0.47440758,12.604741,3.2544222,25.195198,1.7488382,1570.1984
152671450,0.5523221,11.245493,5.094342,46.095215,1.6903697,2881.1736
152675815,0.48651034,11.759219,6.587741,76.548744,1.5139728,5077.2363
152708854,0.55956495,8.664143,1.5676341,4.7067537,1.7466662,553.20105
152711362,0.56936806,12.083905,5.1463337,44.75491,1.5586007,2753.3135
152724010,0.54900634,11.978324,2.4130733,18.293592,1.6435963,1153.4738
152728585,0.5239067,7.158942,1.2503238,0.70269287,1.6177378,251.82047
152738356,0.57703274,7.7170534,1.2003082,0.7925283,1.5212456,306.5981
152828237,0.4566821,10.316513,1.9645313,11.9246025,1.740993,878.587
152833786,0.50609684,12.144752,2.8427486,20.257952,1.621766,1159.8661
152840596,0.5906693,10.261192,1.7825105,11.492065,1.5467026,762.6066
152848428,0.511058,11.401886,2.6257882,18.925863,1.5358313,1120.2649
152853999,0.5490304,9.614477,1.6997441,9.978901,1.5954026,654.77216
152865654,0.5152582,10.226473,1.6295295,10.206059,1.6209629,706.4305
152886631,0.57949746,9.8825035,1.5665567,8.7913885,1.5831535,649.2854
152891771,0.5636729,12.081967,3.1873002,22.37652,1.6483084,1268.4608
152892813,0.5397986,11.946683,3.0845177,22.817554,1.6023171,1338.663
152900724,0.57740515,11.3935585,2.4613109,16.748058,1.6044058,980.0807
152917869,0.49485794,12.645099,3.5960717,27.209135,1.5957489,1583.0796
152968464,0.53253895,12.871265,6.4334683,72.559685,1.6159238,4794.082
152980020,0.4797768,10.192262,2.144892,10.798964,1.7139906,758.4116
152985913,0.5789146,12.534374,4.603562,34.391056,1.6748401,2050.6191
153005378,0.5127477,12.66029,3.4931614,23.899836,1.6326851,1333.1997
153011063,0.5183711,9.490988,1.2573564,7.4245334,1.603346,525.4879
153021611,0.5620114,8.882542,1.2163562,5.2137656,1.6868212,495.3054
153037510,0.5859978,12.759281,3.7514052,26.675123,1.6332078,1529.4424
153038669,0.506571,11.3181305,6.1109962,64.6491,1.5698404,4200.2236
153077765,0.5690717,12.743545,4.562169,34.867237,1.6159257,2049.9434
153077778,0.48352292,9.388657,1.7219976,8.681958,1.6556746,735.74567
153078768,0.3934927,12.640521,6.617639,78.28467,1.592797,5189.168
153083665,0.5319734,12.377589,5.8330116,58.057617,1.5067462,3730.7893
153114055,0.47264212,11.315317,6.5927067,76.139336,1.7343721,4931.724
153130656,0.45804936,13.192409,7.978078,104.43034,1.5991093,7001.8696
153138501,0.43612617,9.677318,1.3612105,7.686472,1.7132509,718.2918
153143109,0.43486467,9.159391,1.4758365,6.540385,1.6934121,585.8151
153161084,0.5278571,10.11582,1.5618733,9.718047,1.5944211,642.1153
153170704,0.55921376,11.8972025,2.7102609,19.61902,1.5675237,1150.5958
153200097,0.46391168,9.797033,1.8847532,10.809865,1.834939,1011.52386
153216112,0.5171534,9.734614,1.8328071,10.694411,1.623166,686.7434
153234994,0.5234645,11.8396635,6.0032434,62.095325,1.5313537,4007.4243
153251169,0.48715255,11.68611,2.5811048,18.238407,1.7025409,1127.7063
153297624,0.51826614,12.114297,4.902383,40.556835,1.5842595,2471.3774
153310691,0.52744406,12.075273,3.8899693,26.577185,1.490477,1522.6309
153311358,0.5178719,12.82858,6.2492175,65.67334,1.6932062,4275.3325
153327567,0.54965705,10.708593,5.6447906,54.708115,1.5673008,3501.8232
153334452,0.5873255,12.863199,5.8523884,61.13115,1.530727,3995.9087
153337626,0.56587994,12.449055,3.8029633,26.021358,1.5944191,1463.2643
153339142,0.5152766,13.15844,7.8672833,107.31006,1.3813558,7213.0723
153373486,0.56386983,10.000538,1.9918547,10.440353,1.685333,623.707
153387930,0.52292025,12.313809,6.908101,82.13243,1.5795673,5464.3745
153387988,0.58034784,11.614904,3.901187,24.741102,1.5771686,1413.7455
153392732,0.57833475,12.49659,6.343672,69.549545,1.551619,4584.654
153395931,0.5539146,11.41371,2.6609733,17.09295,1.6254168,987.74554
153406618,0.5532284,11.171664,3.156714,20.617847,1.5920814,1124.3652
153434663,0.5626819,12.926031,6.1736383,65.160576,1.60585,4272.373
153469144,0.48248488,11.382482,2.202029,15.421003,1.5805857,952.18414
153485609,0.5707576,12.274144,3.151795,27.374048,1.8000793,1742.6475
153485742,0.5096615,12.170701,7.2185116,87.94174,1.5865816,5853.343
153496429,0.44583985,10.822217,2.1532755,13.758832,1.7677351,981.2391
153537617,0.57805175,10.981449,5.2750287,45.084465,1.6751363,2827.8694
153563426,0.47404385,11.708656,2.0855021,16.81466,1.6881253,1160.4155
