id,X4,X11,X18,X50,X26,X3112
171357630,-7.026899,-0.03503999,21.718466,145.33716,16.774775,8835.679
171367548,-0.553306,14.015296,2.5151303,4.3307,3.9816337,599.4525
171367703,-0.38438928,17.155954,9.782876,53.543896,2.309863,2700.4797
171374432,0.039286245,10.091791,2.2396586,13.167984,1.3534421,1037.2021
171375432,0.53953993,16.011301,1.1517832,9.030445,5.0789046,696.0577
171395671,0.44529974,17.771624,2.4470675,22.631945,2.207819,877.9513
171396757,0.23843156,17.060158,4.2578707,30.251995,7.6964574,1197.5808
171397545,-0.6563376,14.597495,3.424565,4.4390187,2.3461235,587.2281
171403474,0.022098172,18.046858,4.329589,25.716215,4.888802,1336.4974
171418193,-0.13646735,10.2321825,3.2481577,13.2822075,0.6034325,699.66724
171454885,-0.74792945,14.0745735,4.306836,16.951275,5.158304,851.3524
171461858,-0.45346963,15.624216,6.1230383,39.192707,2.6445863,1967.7235
171478244,-1.6907014,17.6906,4.9386606,5.721793,-1.9446638,871.25574
171494342,-0.08583774,19.413612,10.848058,80.10028,8.9373255,2734.1992
17152032,-1.1897529,20.27243,5.73473,7.4442053,5.5331955,1133.5786
171541823,-0.33627737,12.827895,6.5124617,36.351074,0.9429024,1637.9485
171566360,-2.9940581,16.107933,14.54139,86.10924,1.961782,3648.9788
171615521,-0.8531455,12.618879,0.85699195,1.0872792,2.03903,574.2576
171682560,-0.38529432,14.110045,8.96498,18.965483,6.4513197,1271.5807
171694929,1.9707018,11.054481,6.7374697,28.141369,5.422947,1599.8439
171699563,-0.11792888,13.951065,2.5973437,10.812286,3.6520236,703.1267
171702208,-0.42662466,14.494863,1.4822891,3.8809888,-0.674866,698.3292
171715447,-0.16467895,10.577582,5.864295,29.895334,0.2834327,1318.4711
171730812,-1.2878746,14.6927185,7.3658457,51.356125,2.868942,1901.2899
171738623,-5.7846007,15.450207,16.078833,92.251656,1.7945633,3910.8955
171738688,1.6758496,15.777718,0.83269995,7.212938,6.2513433,577.726
171754046,-0.846702,16.967344,3.6127455,8.2400055,2.0575752,1032.5205
171781230,-0.5521921,16.019707,3.494241,5.4625206,2.4754837,798.8304
171809617,-0.31044042,13.011074,2.0169976,9.350393,0.8792868,732.03894
171819566,-0.7423862,14.470446,2.6463072,20.902596,2.3004475,1013.5467
171820851,-0.1531371,19.549345,3.1455796,4.067272,9.043822,779.60535
171832136,-1.5134033,14.473237,1.3419993,8.020714,1.729946,826.5233
171864719,-2.679294,18.986155,9.223443,63.596188,3.35476,2975.5127
171880233,-2.9430594,13.256025,10.7862215,71.69001,3.9458754,3216.3303
171894415,-0.8075627,17.32849,0.39482042,5.1390896,3.1648412,706.35016
171896759,0.08997403,19.86354,3.9425976,16.541855,8.006227,1054.6367
171914334,-0.23407115,18.82889,1.8929284,7.082794,-0.74345744,1144.3029
171950173,-0.02067126,13.080722,7.921811,68.43981,5.591869,2660.1062
171956818,0.27939284,16.237724,1.4924672,11.808405,5.6472974,710.6443
171956847,-0.15229692,17.388704,1.9124272,1.3251299,5.600646,721.4252
172011643,1.6172873,15.6014595,6.938628,39.020264,2.4020889,1395.1202
172041991,0.24665724,15.049956,1.712909,-1.4667419,2.2103195,502.3212
172092333,0.053337205,16.651129,2.3492243,9.8911,2.2446802,780.5235
172118694,-1.4736646,16.62015,3.3252976,14.066143,2.2392378,825.9286
172122665,1.6078993,15.883249,3.826482,31.775177,3.4768643,1298.5695
172122678,0.056049455,13.896169,2.838761,2.3296826,3.58926,597.9716
172123994,-0.08028926,10.360466,10.278222,61.730453,3.3864882,2999.7974
172129181,2.2672763,14.797418,5.766864,33.07987,3.0190456,1598.8757
172132796,0.45205176,11.2697735,9.688489,56.436935,3.0022683,2105.464
172137353,1.494352,15.545422,4.488325,10.97853,8.196215,790.33075
172142968,2.4530015,14.780777,3.926656,22.550362,0.6721635,1022.59937
172162418,0.27403414,17.4073,1.6844141,13.124662,4.827353,775.3405
172174525,1.2510024,17.609097,1.3903964,7.6255975,4.2877965,564.19806
172200871,1.7911693,20.62581,0.48840067,21.340754,0.55766743,911.1639
172200951,-1.5450329,13.837666,4.6857576,22.805891,3.9410846,1030.9496
172201219,-0.6927694,19.683939,4.5126057,13.933223,2.2497468,961.8525
172208882,-0.00110377,20.772512,6.265588,10.153859,5.9461384,1048.3584
172220512,-0.34728372,9.349016,10.719239,64.91529,1.0296661,2321.0818
172255997,-1.484423,19.368673,4.786847,36.22067,2.0978024,1638.4067
172256277,-0.570681,13.022472,4.2815294,28.643768,2.7680805,1281.405
172285352,0.08163558,11.187073,0.91909236,10.385276,0.427448,581.97955
172300335,1.30016,20.70556,8.93781,48.293358,5.8435907,2220.2195
172325726,-1.5143398,12.065956,5.450341,31.748545,3.0089638,1417.4866
172349343,-0.072405234,13.884086,0.12270089,9.008161,1.7416264,683.92957
172352381,0.38954747,12.608402,5.6933956,17.208267,5.244868,942.45795
172363839,0.36133015,16.960152,2.34249,3.148665,6.1727314,582.8544
172369331,0.818442,13.779344,5.7218466,46.90248,1.0550181,1745.2356
172440593,-1.3217005,17.802608,7.710782,34.1159,1.3829211,1852.8062
172441431,0.09421311,11.458207,2.040449,10.223972,0.38482472,595.1592
172445397,0.4966222,15.437611,2.1080735,6.7394166,5.2005334,826.29553
172449061,-0.5743326,16.00777,-0.17706184,9.855584,0.78079873,755.409
172464678,-4.062061,9.715359,11.002858,58.508842,2.4827516,2640.4104
172465694,-0.5077232,17.664612,2.9464362,19.163956,3.173512,955.26105
172477396,-1.291098,15.172125,2.1100218,4.4955025,2.3157258,729.9953
172486009,-0.3296026,12.771655,3.3293364,21.539856,0.35560247,1011.82056
172499732,2.5596738,21.257698,7.7384577,33.818214,9.573739,1653.8616
172525084,-0.37680566,18.310211,4.020541,21.371021,1.6843266,1098.8671
172525123,1.8162924,25.230171,2.0793202,31.01598,2.4384391,1367.4872
172526072,2.1647496,16.461973,6.0273867,24.386108,4.7533774,1415.6318
172530854,0.32544577,13.809022,1.9314005,13.568279,2.4742067,833.65466
172532805,1.13576,16.306673,5.3339205,41.00366,1.4692092,1593.7246
172536783,0.9994098,15.341263,1.0916293,23.036474,2.2339554,907.33545
172568541,-0.5228685,18.17303,9.44237,47.37677,2.1447282,1676.9065
172607534,1.3747221,17.329847,10.24273,66.27892,0.10648351,2580.944
172613317,0.11500989,13.08463,2.492675,22.459616,2.647486,1220.5073
172634288,-2.4815822,20.656874,12.173402,92.13273,2.5145307,3138.8328
172637226,-2.966249,9.591429,19.052916,111.96259,1.6890707,5277.728
172637269,0.5398861,12.328103,5.136607,32.556652,0.682992,1467.0791
172649411,0.9163519,17.387365,3.6402485,12.217004,6.734875,867.17487
172650911,0.2728926,20.720675,9.238566,59.653328,4.183935,2324.062
172653712,-0.4092368,13.625216,1.6391013,4.7782984,2.8155422,660.49194
172668817,0.051458944,10.244804,16.369864,96.78321,3.8816574,3669.307
172675301,-0.67380226,16.763151,2.9305794,7.379614,4.004414,658.6181
172699576,0.7702824,12.039086,1.9219201,14.356777,0.52179873,847.0012
172706052,-0.50377357,19.918272,2.7818034,4.6563435,6.6342764,705.807
172741490,0.5442654,17.524763,2.6031787,5.581641,5.6456842,611.57794
172773668,-4.770223,11.847563,14.83151,78.53011,3.3613362,3547.2146
1727886,0.49808085,17.765387,2.2302487,28.488338,3.7489326,1089.2494
172796293,0.9139563,20.621805,5.830022,15.536064,7.8251243,1326.0144
172805262,0.4415518,12.254759,3.1319478,8.858812,3.3179278,659.02094
172814071,-0.29350698,14.8966875,2.5578892,13.853401,2.6640332,853.394
172827504,0.7847477,21.581984,5.787505,31.28074,-1.9153605,1731.4532
172840285,-1.7703184,10.324102,13.981832,67.21271,7.230345,3666.9731
172860733,-0.57590187,15.584034,1.8455737,16.657108,1.7525766,918.2373
172862911,-1.3835634,14.963771,2.529791,10.884193,1.0540444,815.5929
172870753,-3.245439,8.193407,15.890164,82.44958,5.499408,4117.935
172895708,-0.38451183,13.839746,1.7671168,7.500186,0.916644,669.97565
172965599,0.6307169,21.924997,2.190079,20.8457,4.721661,1111.6957
172976966,2.5750146,7.6434937,9.060239,39.49541,2.4949186,3263.0437
172980666,-0.9138669,14.148039,2.1694214,7.027629,2.4184344,669.45874
172986182,-0.091984645,18.533949,2.3873436,0.6083613,7.390421,689.84155
172994817,0.7017466,6.3153706,18.22289,97.73859,4.346808,6157.9346
173001097,-0.044761073,8.919308,8.422528,51.539024,1.8327352,2551.9043
173004483,2.7535496,13.300789,3.0781577,20.528004,2.0932739,848.12506
173020286,1.8600775,11.044049,8.375722,31.603092,4.0423517,2442.716
173022682,0.46728623,12.175276,2.4474857,4.5925803,5.068785,477.3445
173053044,-12.160123,5.537714,28.628202,193.79124,7.636737,9395.309
173073149,-0.8894814,15.573015,3.7077353,1.4059473,4.0268216,525.2159
173091989,0.63480675,11.498144,0.38270447,13.075694,0.98981947,611.2643
173100454,0.105236635,14.971951,-0.7017706,10.219991,-0.90429693,1004.58344
173129358,-1.8279356,7.034403,11.938397,69.6615,2.968868,4125.743
173162918,1.9724737,13.815092,5.6329565,32.755478,0.99913853,1255.7942
173183247,0.32227385,16.365765,2.909695,11.970717,0.35440364,1130.5955
173188536,0.35499823,12.712756,5.6606674,22.920391,0.5984721,1048.9341
173198218,0.65074456,16.771303,3.5156662,18.352867,4.949413,896.8036
173207614,1.7239238,13.042389,3.4009945,19.992401,2.3774977,907.57886
173236142,-3.9951186,13.260935,15.734731,89.32342,2.056306,4335.185
173253211,4.9060454,21.227654,2.5581295,21.933357,2.919587,1118.3298
173266807,0.69156325,13.07987,2.3895094,15.935659,0.7784249,1016.5586
173316888,-0.56372106,13.501369,0.95449466,1.1986527,2.0409403,638.177
173328989,6.0736346,20.997389,3.4664147,24.039524,1.0054595,1036.1835
173360396,-0.4748758,13.552306,8.629769,41.874893,4.5751066,1909.9205
173368587,-1.5333532,8.236925,22.451841,100.33543,12.222023,7551.809
173387446,0.084030256,16.748953,1.4561293,1.6613504,0.61794615,739.6565
173389396,-0.5066732,13.534679,3.0568755,8.174379,5.09388,719.7211
173393346,-4.0074916,20.374434,12.573253,66.8874,4.0086956,2491.49
173393861,-3.0941367,6.4661427,26.593779,116.00594,15.960287,8172.153
173396206,-0.6737069,14.500443,1.1921351,17.413212,1.9340104,883.9997
173398352,1.3689195,13.625466,2.4634821,18.793692,2.0065105,881.7221
173418869,1.2538916,15.489315,7.298793,63.116146,1.6441882,2097.491
173448563,5.9601617,15.059889,17.868391,85.19291,12.94372,5864.363
173456291,3.3659177,16.319197,6.130273,37.44284,-0.42118242,1428.0135
173469011,0.46453822,11.263442,2.4218323,14.591167,2.0552185,943.6333
173471259,-1.5224069,14.056652,13.286778,76.12081,2.410632,2733.8232
173484297,-0.5963501,16.65472,4.4781923,28.927162,5.310228,1387.6721
173504972,1.2819849,22.99005,7.7843084,48.051506,4.241608,2279.7869
173524252,-3.1573043,18.037577,10.15231,43.21739,1.9404938,1921.7245
173529421,2.1088777,22.134977,20.699179,109.858025,9.619451,5457.7686
173546320,-0.40462244,14.847647,2.4579298,1.4512185,4.6361375,678.5823
173557989,0.28059733,13.614071,3.2031748,24.057747,1.688267,951.5138
173560623,0.4905635,21.269598,2.5202162,9.730986,6.9659314,714.6523
173560625,-0.94380033,18.239115,1.6866992,0.122518376,4.0732436,523.64026
173565731,2.5963092,17.393948,5.735031,27.849623,6.2131376,1134.0511
173577076,5.534846,17.562685,13.301511,59.319084,6.62627,4774.9155
173580535,-2.7148795,8.637587,20.682814,113.34913,-0.08335055,5876.4043
173625192,0.546929,19.056416,3.6536038,19.30154,6.3603077,1395.2855
173657117,0.13148461,13.954241,5.5698023,41.584263,2.092226,1452.3219
173698492,0.3564793,11.393349,5.4603205,39.499725,4.591439,1483.8618
173698810,5.250981,14.682599,3.1745007,23.27703,0.61472774,987.60175
173699624,-4.5224814,20.64811,17.614424,78.81002,4.627321,4200.749
173708657,-1.7938675,12.394455,2.8589084,2.2271097,2.184872,563.938
173723562,1.6231157,14.695843,1.7267601,16.648033,0.81095773,1083.5931
173728780,-0.233436,16.300837,0.9791843,17.968702,3.2394822,843.53424
1737539,-1.1975979,16.843744,5.0213175,11.964205,4.4592466,1113.3223
173758879,6.086137,17.334692,4.9543467,30.267672,-0.44444987,1229.4567
173798413,0.73262656,14.661177,1.2943394,29.389206,3.7365117,1134.4745
173808101,1.5608927,22.148895,2.0725586,6.8276663,4.2520866,795.78766
173813105,-2.1652284,13.588585,5.1608877,27.779701,0.024068408,1284.2832
173825389,0.58530486,11.200022,1.1013186,8.411587,3.4069438,623.3007
173849209,0.027999986,14.64219,1.7093747,4.6115146,3.917919,486.40137
173867610,-0.5563015,14.762869,1.3212407,18.267162,1.9914622,899.12714
173868500,-0.099934,16.903717,2.2295935,6.4395523,6.1157527,835.6552
173873329,2.2242484,22.796957,-0.19291763,30.770674,4.9066243,1181.4329
173889013,-2.320047,14.303522,1.3966181,9.560493,4.203588,722.17194
173892897,-3.2464576,15.7036915,18.99227,93.12884,3.9166844,4824.8896
173892989,0.9138762,15.936414,1.8167622,23.7086,3.3848886,1304.078
173893205,-1.208486,15.911081,12.25327,69.7893,6.5869527,3002.4407
173893930,-2.7183776,19.106878,26.288488,131.39781,5.8961716,5698.2764
173894542,-1.105718,10.946138,12.042787,81.32871,5.4034743,3822.5076
173907147,0.39007056,18.369314,8.041612,59.877472,2.8229759,2173.6333
173907199,-4.453485,18.362999,17.011248,67.49157,2.6559196,3107.6191
173922217,-1.6603225,11.126219,5.54202,24.8542,3.3566504,1292.1371
173951370,0.07478677,15.843126,1.4692814,12.202455,2.6176333,697.8364
173966084,-0.62940156,18.866982,4.734412,3.688622,7.6816096,786.61694
173973520,-0.43575513,16.833843,4.6562414,24.234543,2.674361,1256.0287
173986502,0.6914202,9.567867,7.44477,33.493,5.6410723,2274.8645
174012055,1.9290301,12.844194,7.5723333,46.943405,4.7833796,1920.3969
174043574,-0.06572093,18.677698,1.8646014,15.5515585,0.9644659,961.7943
174054578,0.14549695,13.681205,3.7208493,23.37178,0.7122397,1080.4595
174065193,-5.05512,5.314886,15.518155,72.088524,0.48305032,4614.253
174071274,-3.2615027,17.811686,24.123533,125.29196,15.648356,8544.0205
174074369,-1.0548114,13.217371,2.7120001,18.201462,1.3934169,919.7001
174076705,-1.0621642,14.821817,5.3267612,4.759459,4.497157,741.04333
174096475,2.7065506,12.859608,4.5949497,29.688652,-1.6100762,1058.4355
174135107,-0.37611806,16.556942,0.75363034,3.5838315,2.6916723,585.7912
174159743,-6.835508,16.832201,18.15491,98.43027,6.4019585,3542.6604
174159901,-0.42805898,14.202112,5.7731085,26.139622,2.8915749,1263.0281
174171508,1.9983355,12.86444,4.406042,23.671997,0.49433205,958.807
174207772,0.18186246,13.934132,3.0887692,24.410782,4.381226,1102.0249
174211891,1.4108039,15.303701,2.5755684,18.610289,0.70636886,934.0843
174211895,0.13421665,10.885682,1.2630808,3.9570522,0.19033206,529.0465
174223406,-0.19308509,11.554709,5.676387,28.952003,0.79526186,1245.2351
174223492,-0.5389303,15.705034,4.3429823,21.436737,5.1295695,1048.9043
174252055,-0.6809343,14.562011,3.678734,12.267559,2.7425594,1069.6434
174252438,7.5557256,20.66621,6.5685663,61.729233,3.2890656,2422.2258
174253681,-0.40666234,16.021477,2.9842541,7.1920514,4.7967725,869.0012
174270975,3.4804597,15.185054,5.8415594,43.810074,0.26681516,1683.9645
174274409,0.07308827,17.288954,0.21611996,17.852417,4.3143244,984.5666
174289353,-0.10038556,15.668251,3.1132834,13.872477,3.0015075,742.6341
174294408,0.43790162,13.1858425,2.5002835,15.270355,0.9168212,856.5829
174324909,2.5710816,19.944742,4.407176,44.552963,1.4787147,1535.1216
174342767,0.85154593,12.970352,16.130053,80.89182,10.404511,4099.8955
174343433,0.8338851,14.8084,2.8787396,2.8866436,5.802191,504.07874
174364999,-0.8900846,8.813471,11.98169,71.58312,2.0563555,3329.375
174378314,-1.3256963,7.0522633,19.03774,87.57807,12.429227,6016.307
174407025,-0.84711206,19.818518,15.552884,91.766,1.7070165,5129.0117
174437793,0.11578809,11.202586,2.7784674,13.90131,2.0614715,891.67126
174437801,0.43810046,16.086918,2.9713748,27.717655,3.4110115,1071.0524
174438091,0.42664397,10.724314,8.507852,49.454845,4.4862003,2330.6523
174447232,0.54499304,23.401037,7.5433035,48.527588,3.8730404,2309.8074
174460515,-0.8834032,14.833459,1.6140406,10.288773,2.8088984,662.4589
174487224,-0.8376559,19.858576,2.5668652,0.3618377,3.4361162,832.32153
174515635,-3.1284919,14.239996,8.964234,63.410778,3.2745898,3382.952
174525333,-0.69933784,15.076363,1.1733344,8.327994,0.6744248,894.13336
174530728,-0.7134441,18.778814,8.470166,45.185413,3.1535366,1696.2748
174531185,-2.2497182,14.166101,2.3595355,7.4700747,2.8571904,598.54004
174533707,-3.3309226,20.20543,13.096379,86.78064,2.2832267,3267.448
174549936,-1.6718992,12.170635,12.755101,51.1062,4.383965,2427.798
174569227,0.62786496,16.068918,0.7295992,9.226571,5.9303684,609.2133
174579028,0.22567712,18.884113,4.841323,36.176384,0.52744555,1458.7854
174643863,0.122019395,19.678213,1.2223933,13.784349,4.964638,770.5041
174645834,-1.0352758,13.475786,7.4282846,35.37214,1.9706504,1327.6158
174647339,-2.7156558,20.463648,15.993951,87.02433,2.4020913,2773.7883
174648183,-1.1478285,18.634354,5.423064,8.389208,8.036934,857.51385
174712414,0.33378613,16.048456,1.970257,2.0839245,5.6205463,590.59625
174730925,2.457168,17.978846,2.0245583,11.439231,1.5459659,704.1042
174735314,3.1256099,11.007927,5.765476,29.242035,0.8346259,1144.655
174742525,0.38220942,10.668267,2.8592198,25.75639,1.2788705,984.06287
174776529,0.20874082,13.932518,2.5162308,6.8276644,4.973087,741.3141
174820181,0.8752967,17.973515,2.311416,3.2045038,3.1021729,639.78625
174832415,2.544828,12.28042,5.755521,27.262386,8.389384,1491.6274
174840061,-0.15249862,18.700998,4.689226,6.531437,8.169029,896.64044
174840430,1.7405716,11.652423,7.027072,48.507633,1.6203697,1855.0188
174849128,-0.40544355,21.155012,3.2640107,17.618092,6.5454106,1009.33966
174857538,-1.5852484,8.599253,22.057478,116.66798,2.78488,9369.159
174860232,-2.2740903,12.91207,5.7980595,19.742496,5.5286446,1001.7016
174881293,2.0530233,15.106392,2.4780076,20.282635,0.77579457,953.67804
174899532,2.1746602,12.459215,5.2660227,47.193108,11.7924,3068.7407
174904322,-1.6649708,28.250772,14.113606,35.32081,15.184556,1769.1577
174924459,1.7087318,23.158304,1.2268727,18.48885,5.50215,1020.83466
174925310,-1.1778749,17.15169,2.9453824,5.953314,5.558091,745.0449
174926220,-0.46153438,12.7604265,3.1787417,15.5105915,0.38072082,808.6898
174945408,0.24692594,17.610016,1.8926766,24.514465,-0.36404368,1160.2993
174948473,-0.09525813,17.265203,13.464429,75.623055,0.8169264,4323.421
174952047,-1.5325845,26.294924,4.6426115,20.338959,-0.2629442,1307.1885
174952131,0.8921033,22.22184,3.0063527,9.04651,7.879788,771.861
174952143,-0.2296914,18.845709,3.478882,11.727778,2.8775887,819.3257
174952400,-0.6548461,13.404786,2.9604266,16.867308,-1.5161242,947.00507
174956864,0.17164002,12.792324,4.1083555,15.74586,3.1522229,1111.744
174957839,-0.00033320114,16.905165,18.903547,78.82179,9.280112,4922.109
174977085,-0.16130103,18.075205,1.9399464,13.333807,3.048763,1065.2358
174987915,-0.79321134,16.339874,7.9462957,32.419647,1.3561153,1483.3246
174992324,0.15913306,20.15737,2.701506,3.328387,6.7986016,609.2387
174996714,-0.05739821,12.723049,6.427614,20.042133,9.896737,1152.4526
175000805,1.6456667,18.641212,4.387885,50.966175,3.3326042,1653.3018
175003847,0.77993643,14.911589,8.615535,44.843086,1.2810051,1857.917
175005417,-0.38364828,16.1638,4.274173,24.492706,4.30439,1044.9283
175008898,2.0104256,22.349619,4.301613,16.910229,8.3286295,1003.62225
175016661,-0.10014714,15.811996,1.689543,17.075695,3.6645186,796.5347
175019013,0.3299452,17.88871,0.59530085,24.428263,1.8112127,1160.5037
175032989,-0.014228236,14.036205,6.0003595,34.873795,0.95390385,1595.9036
175037798,-2.0362105,6.1528416,12.828809,85.85816,4.2111025,4212.9136
175064567,-0.06499852,14.853111,1.943836,4.653389,2.5716047,588.9912
175066114,0.6470524,13.424009,1.5906298,19.614342,0.81901234,839.1191
175066117,0.78246653,13.681333,2.4482033,17.208845,3.9643164,794.94476
175076769,0.053099263,21.344088,17.20664,81.696754,0.5351962,3798.7344
175114036,0.55132544,14.175344,8.136579,43.11403,4.9261904,2685.3242
175115496,2.9389515,20.082487,0.758197,21.98862,1.1038127,1224.0327
175128477,0.60072386,14.398945,9.527469,48.232903,2.5994425,2233.4744
175138934,-0.591483,14.9487095,6.2918415,13.478657,6.4673505,874.7109
175142718,0.2102419,20.468752,4.364936,3.5371783,8.809383,947.3151
175144057,-0.48141515,22.522182,1.7285283,13.726891,-0.12474128,970.5797
175154465,-0.009212863,13.856115,3.5408013,24.989716,2.4614155,1129.3295
175157926,0.67622626,11.952383,7.0071135,38.665085,5.0374694,1725.2274
175174916,0.07862912,16.071644,5.028281,40.744316,4.1490073,1572.9227
175182829,-0.47672403,13.980282,1.4648659,9.851994,-1.0989823,746.4062
175249139,5.0259013,18.83993,3.1156151,46.515617,1.4718788,1596.6942
175251388,-0.5707592,11.978893,4.2947454,23.727526,1.6787745,1007.4481
175265868,-1.7537755,15.067287,2.3159974,5.1149035,3.3014,628.5328
175284541,-5.1057677,11.582026,15.922265,110.01709,4.918859,4589.5127
175287484,0.9061562,16.801497,5.2115326,31.033306,3.3166995,1180.6339
175301342,-4.1676383,4.9925747,14.754453,79.33735,9.004115,5361.535
175336987,1.1888086,15.674791,1.5549242,8.471216,0.14469191,715.29877
175346381,-6.2728934,5.978174,18.91702,130.91423,9.244373,6316.6104
175347227,-0.37879884,16.866581,5.5324717,23.671265,5.6167264,2259.2576
175347228,0.03735744,13.767183,2.828214,6.192006,2.3182158,729.3189
175350639,0.24124227,13.247491,1.2689602,3.0943966,6.894962,442.07706
175354886,-5.859838,10.631105,36.210964,165.06984,13.39261,11461.364
175356809,-0.30869758,23.267351,3.830104,1.4480723,6.9498763,721.39685
175365968,-1.171182,6.8467693,9.911309,64.12455,6.3345313,4013.8044
175382014,-0.21629085,17.002449,2.6269238,9.061578,6.6102653,733.71265
175382518,-3.2075438,6.0859737,14.190587,84.10703,6.7775755,4980.588
175419511,-0.06492795,18.440496,3.727794,5.6783304,7.901055,748.72784
175440507,-0.08276309,13.382055,1.3111546,6.593832,2.072056,676.0121
175445738,-0.7013091,16.536455,2.9683583,1.635548,4.1484694,754.28033
175457760,-0.4845394,13.571474,6.670697,29.444168,0.74435073,1275.6212
175458228,0.771237,8.096369,8.586049,51.123543,0.5790552,2836.2224
175458365,-7.0594497,17.951246,19.55348,112.04577,9.974511,4807.3374
175468447,1.7612911,19.189865,5.0172787,14.649305,7.241547,897.5508
175498151,2.7516942,16.80575,6.866584,40.657196,2.8378534,1781.0741
175525743,-0.60122716,15.749974,4.8644285,29.343761,3.8168828,1343.4565
175533676,0.323094,12.7145195,3.6579163,25.939392,4.9218564,1146.0204
175550704,0.3570162,7.2021694,17.31484,92.682655,3.4599538,4971.8643
175601160,-2.3264594,15.79498,12.503625,55.885254,2.3743427,2608.4065
175604988,-3.5558333,12.118042,9.018865,58.923187,4.0897055,2758.5405
175634281,-0.26330793,12.979356,1.0445101,4.3095813,0.82898206,523.7998
175648892,1.6172453,15.568694,5.702958,27.754538,6.1242285,2503.3997
175656605,-0.7459606,13.8729105,5.423457,37.434155,0.3135796,1533.9596
175657415,-2.0973268,16.682537,5.2771654,20.065638,4.8794713,1039.7239
175658114,0.4948336,9.875978,13.732408,84.37664,4.938912,3450.5808
175677252,-3.5929847,16.543795,11.622331,89.96611,5.04143,3250.548
175681067,-0.9829868,13.9533205,1.7970669,3.4618676,3.1710486,507.9569
175688008,-0.6483463,19.874554,2.97516,12.652103,4.978152,1138.5088
175693402,1.2905222,12.235698,8.66421,46.878925,3.1451263,1646.4463
175715061,2.5748181,18.226522,4.801364,31.336502,2.1891196,1319.7598
175724631,-0.677039,14.447761,1.7331135,8.470245,2.079145,691.0053
175727165,-0.46702898,13.13751,4.504901,33.578793,3.1927383,1422.5409
175749619,0.68460333,17.586733,26.037031,123.94506,7.578704,10652.678
175776957,-1.0667294,20.44638,2.5348427,4.122648,5.31643,964.5999
175784911,-0.37897813,13.988041,1.5782297,6.2437916,2.3308203,566.9994
175786075,1.665383,13.699173,1.5137169,10.53042,-0.16772044,911.8998
175786078,0.4746114,17.463852,2.234442,21.964983,3.3617828,945.17834
175790810,4.7657723,18.18006,2.6519883,24.468945,0.59765023,944.30536
175828494,-0.41661155,17.27217,1.0440142,4.9315777,5.057953,669.37427
175828704,0.13409673,10.853195,5.0373354,28.109612,2.6703074,1249.9144
175835322,-1.3715199,14.435526,3.0564158,7.7880754,-0.34904364,887.0433
175836791,-0.45973718,18.262918,12.987802,73.16958,3.5051486,2784.6392
175857140,-1.7395462,15.901187,6.0302134,30.099691,4.269631,1471.1124
175864736,-0.62719285,13.747757,1.0879824,10.934233,2.914849,729.62775
175890506,-1.4302257,13.902615,1.5318835,5.2278776,2.948769,618.0798
175896425,-0.09345712,16.109783,1.4243624,15.882172,6.751549,874.04285
175904198,-2.894836,15.323844,9.7981,50.67713,2.4236844,2332.121
175921904,3.9159017,13.361019,9.112355,51.89331,5.5438857,2490.763
175924041,0.25450003,15.470115,7.4473524,18.434586,6.816054,1218.46
175924044,-1.3055853,8.964045,24.898252,112.47477,18.700506,8797.712
175954874,1.1340271,16.760681,1.0656235,12.161215,0.7031049,656.9663
175966965,-0.57983387,12.640949,2.5118582,13.13289,2.8736527,779.0215
175968546,0.9211403,17.622463,1.6576703,8.223471,2.0937464,782.70215
175971361,-0.2506441,14.748256,1.988044,5.2606583,5.1973605,657.2578
175976702,2.0366578,11.6471615,12.866311,73.79534,5.9102697,3159.892
175991315,0.25155413,22.463549,6.7784834,14.669898,2.4289682,1430.3167
176008357,3.4240632,22.905214,2.594806,41.48855,2.833924,1374.1823
176039980,-0.21256723,16.790392,0.81078166,6.9459457,4.445591,653.2696
176058235,1.1285368,15.282013,10.9788065,44.40617,6.1946692,1747.337
176060231,0.28944027,17.02262,3.0871785,12.749369,6.9033217,929.01776
176064141,2.093288,16.31435,3.5187123,37.214066,0.53576344,1370.2925
176066249,2.2469459,14.440189,4.956134,22.99801,1.4589746,1029.6123
176073451,-6.602979,6.79027,13.781491,66.902275,6.744543,4909.082
176086452,-1.944919,8.153173,11.957479,84.69464,5.5916486,3345.7825
176094937,5.7647214,12.554895,14.288716,54.859306,7.1534348,4028.1572
176104667,-4.6337714,7.4674473,20.697035,111.79479,12.861015,8405.336
176164205,-0.16624488,26.145311,3.84384,2.7498627,12.061154,905.97754
176197199,0.45303595,21.171825,6.434762,46.725624,4.948533,1880.4048
176206343,-0.122405425,22.826576,9.680806,54.014797,7.123711,2384.2422
176213651,-0.023496997,14.610563,-0.20948534,9.194758,2.5133317,636.70966
176226400,1.535031,10.65925,3.3797638,22.829453,2.1909983,1134.6172
176255851,1.9336134,11.133759,8.305654,59.2359,2.9453402,3249.76
176255894,-0.34028423,13.206629,2.4232886,3.9307306,1.8840419,526.9225
176290734,-0.6323751,16.942953,3.209244,23.496357,5.0943456,1044.2079
176306870,0.557438,14.1098,1.4192841,12.383984,3.6581893,723.8329
176309568,0.7550856,18.278587,3.4338477,9.25482,4.0626063,853.42804
176344016,0.6488968,11.077213,2.5321724,11.838144,2.79001,810.0902
176371923,-0.16004123,14.856505,4.713361,21.060738,1.6948259,1041.3843
176386852,1.60768,19.486485,5.1105604,21.013775,8.637421,1104.9696
